epoch,train_loss,val_loss,miou,road_iou,lane_iou,other_iou,road_precision,road_recall,road_f1,lane_precision,lane_recall,lane_f1,other_precision,other_recall,other_f1,lane_recall_0to10m,lane_recall_10to20m,lane_recall_20to30m,lane_recall_30plus,peak_gpu_memory_bytes_val,val_wall_clock_seconds
1,0.4336753964608792,0.4611868873652485,0.613929086332346,0.806198642587733,0.1870615554232972,0.848527060986008,0.8162482870991856,0.9849580517945715,0.8927020800244825,0.26138199466942963,0.3968229328365932,0.31516740571484925,0.9985044508128036,0.8496068387826583,0.9180574944176387,0.45175588135015343,0.3509740947271829,0.4309469101463297,0.5028376068376068,214071808,620.6786610800773
2,0.3092972125372336,0.42444354173623855,0.6355863558846296,0.8241186785504249,0.21104171192700413,0.8715986771764599,0.8438181432947733,0.9724523757139351,0.9035801104841803,0.30989656024946766,0.39816579567578647,0.348529220502563,0.9874282965929798,0.8813793331502618,0.9313948420730616,0.42223037417461484,0.32055161915807406,0.47464555521059715,0.5731731866067235,214071808,625.5878782011569
3,0.26128809345195647,0.32158054642689726,0.6530379630827035,0.8437364691943352,0.21956147571653073,0.8958159443372444,0.8601850338042527,0.9778386356182355,0.9152462765603654,0.2763394906933211,0.5165834011928604,0.36006626986561946,0.9970604916262915,0.8981880786111756,0.9450452687804686,0.5965845178443604,0.4568605249613999,0.5634150643852531,0.6018178302069233,214071808,631.4787586317398
4,0.23542495022913248,0.3256539827212691,0.6419119117759186,0.8550389307490275,0.16555750568849756,0.9051392988902306,0.8918584885901742,0.9539406216290002,0.9218555110363964,0.19174764687037574,0.5479423688914077,0.28408294722567523,0.9871037465654995,0.9159710312109122,0.9502079973023353,0.5599123515165494,0.4825301679943213,0.6310194230548213,0.6660653437562638,214071808,636.2922617699951
5,0.2177447979549219,0.30071232323017383,0.6587784307108354,0.8438402658931058,0.24629615072190342,0.886198875517497,0.8545095762520861,0.9854192384982814,0.9153073414245811,0.3293874404261284,0.49401883698440063,0.39524498343229103,0.9981441322727543,0.8876614983180806,0.9396664233238498,0.6118994526657207,0.4374066049013748,0.5305431878895814,0.5781659388646289,214071808,631.9876731596887
6,0.20159616936560207,0.33707299028885446,0.6729188992758824,0.8592256274032221,0.26539151600316174,0.8941395544212637,0.8667751768593649,0.9899647755760949,0.9242833303705063,0.4193430078109512,0.4195800727979609,0.4194615068092469,0.9979863739541441,0.8957555830099377,0.9441115912860597,0.48520295940811836,0.35900631870509825,0.4530655041112521,0.5692482763237164,214071808,628.4873545519076
7,0.19300632950797644,0.2866534585003845,0.6814939841061479,0.8679640471168887,0.2653081034906747,0.9112098017108807,0.8783136026831253,0.9866058839706887,0.9293155812677967,0.38697954521856504,0.45764774173383044,0.41935731346184335,0.9961880502466266,0.9143981043549712,0.9535424116129816,0.41893644617380027,0.3918510038025923,0.5240770950395747,0.635518660422875,214071808,617.3856065366417
8,0.1818293213627526,0.33144665841892773,0.6426244335256021,0.8229421854698273,0.24502301774635107,0.8599080973606279,0.8315325656819266,0.9876021655792051,0.9028725014202579,0.3210511549611896,0.5085226370975421,0.3936039964785128,0.9989916843876071,0.8606550890982213,0.9246780511154423,0.6016206539150099,0.4677305096752545,0.5092598001986329,0.5988889734418994,214071808,635.2836959189735
9,0.17361737880293793,0.279381351519583,0.6745057535946909,0.8675062052762745,0.22758144058975102,0.928429614918047,0.9127094712162825,0.9459927016979384,0.9290530899713265,0.2730134034811179,0.5776314792156183,0.3707801911381407,0.9808658061437624,0.94555483974103,0.9628867009050809,0.7329630741519063,0.5112522119288019,0.6160535443841907,0.6571827544074009,214071808,634.3886917959899
10,0.1647054269217388,0.28546828901809124,0.6628323568210719,0.866564029905972,0.2124668266225478,0.9094662139346958,0.8886294496576985,0.9721438328976233,0.9285125139260559,0.24554649040083748,0.6119694241695687,0.35047033363279095,0.9971600812903493,0.9118279997971654,0.9525868614984562,0.7023186975826344,0.5719591813290957,0.6379028491359178,0.6670186288558715,214070784,630.684998803772
11,0.1613573154723593,0.26773988334462046,0.6799841177502586,0.8638564210816279,0.2738121161970297,0.9022838159721178,0.8786851234603571,0.9808386596726855,0.926955972907309,0.354789331489881,0.5453855412541612,0.4299097374179431,0.9949687097622884,0.9064194522153415,0.9486321740176575,0.5935287068308095,0.49613523776479884,0.5779311144613244,0.6568944456420206,214071808,632.2815786413848
12,0.1556897923578147,0.26922381517166893,0.6776479756318056,0.8639778836302139,0.254037423946734,0.9149286193184689,0.884216936559213,0.9741909034956274,0.9270258957660621,0.31154898802752656,0.5791528830450986,0.4051512643812844,0.9958303667883007,0.9184470892390684,0.9555746465830103,0.7131541046567451,0.5074655290622382,0.6923883413713566,0.6103921066119938,214071808,630.9842580496334
13,0.15220236968347434,0.3002003798131935,0.6372212434828767,0.8363917678641034,0.19129734695352094,0.8839746156310058,0.8576778744288271,0.9711820603707035,0.9109077730585841,0.21848990466609555,0.6058426770400881,0.3211580172535791,0.9977681331114594,0.8857259853638939,0.938414571297112,0.7708167217222919,0.5623441645223705,0.651133010411447,0.6004026845637583,214071808,631.4908599313349
14,0.14908822328153323,0.27552116961063194,0.6784487340779944,0.8634662866049103,0.26844960199672846,0.9034303136323446,0.8802768644351374,0.9783619791334202,0.9267313208848852,0.3348859999503808,0.5750420687157859,0.42327200319846975,0.9944840594831349,0.9079801182347174,0.9492654468745063,0.7348546042003231,0.5221932608038682,0.6028705330990041,0.628005151688609,214071808,631.4951318562962
15,0.1418622356645787,0.27811782070073404,0.690916555700528,0.8877378577164469,0.25817540812423106,0.9268364012609063,0.9093748039619209,0.9738975319120258,0.9405308624687148,0.344672187715666,0.5070921625765313,0.4103965257263064,0.990227667796069,0.9353921887027093,0.9620291589409375,0.6043666478449087,0.4328875681030213,0.5811845874992692,0.6402164745572111,214071808,632.6937076332979
16,0.14019500287510614,0.250137553193296,0.681259484659437,0.8666320276574528,0.267576205106775,0.9095702212140833,0.8824747682957312,0.9797050206295588,0.9285515461181074,0.3260312335456844,0.5987800601468604,0.42218559172816844,0.9971311577515384,0.9119567399690546,0.9526439102467662,0.7483996962135185,0.5452366458682087,0.6153623691364452,0.6752278927407013,214071808,632.4899019910954
17,0.13929634806659907,0.275186037323955,0.6788746569337326,0.8622498251305654,0.2639862688391996,0.9103878768314329,0.8829090410540109,0.9735797875991474,0.9260302387947457,0.3227583193431916,0.5917922012207335,0.41770433009788205,0.9934404800352263,0.9158934383447128,0.9530921839196353,0.7067084259446352,0.5359504713662586,0.6150554585890434,0.66212112530797,214071808,634.1875070999376
