split,class,bucket,n_total,n_valid,valid_ratio
train,road,0_10m,25525617,25269544,0.9899679995982076
train,road,10_20m,71583526,66438871,0.9281307405840835
train,road,20_30m,14807760,14103396,0.9524327784891166
train,road,30_40m,4849413,4627282,0.9541942499019984
train,road,40_60m,2451192,2380716,0.9712482743089893
train,road,60m_plus,344886,343342,0.9955231583769709
train,marking,0_10m,1005257,992874,0.987681757003433
train,marking,10_20m,2812232,2468736,0.8778564499657212
train,marking,20_30m,754567,661177,0.8762336545329971
train,marking,30_40m,280346,263822,0.9410585490786385
train,marking,40_60m,199413,190556,0.9555846409211034
train,marking,60m_plus,77513,76980,0.993123734083315
train,other,0_10m,8224618,6634883,0.8067101718280412
train,other,10_20m,42723251,29985935,0.7018645420967613
train,other,20_30m,41638983,31743932,0.762360886671992
train,other,30_40m,27333473,23645745,0.8650838113400372
train,other,40_60m,28350118,25065456,0.8841393887672707
train,other,60m_plus,25203041,23495034,0.9322301225475133
val,road,0_10m,3798853,3582035,0.9429254040627526
val,road,10_20m,10376513,9135101,0.8803632781070095
val,road,20_30m,2045626,1831923,0.8955317345399404
val,road,30_40m,788441,710183,0.9007433657052335
val,road,40_60m,463230,420752,0.9083004123221726
val,road,60m_plus,77446,73169,0.944774423469256
val,marking,0_10m,136695,115030,0.8415084677566846
val,marking,10_20m,414600,296808,0.71589001447178
val,marking,20_30m,95630,76674,0.8017776848269371
val,marking,30_40m,41888,35780,0.8541825821237586
val,marking,40_60m,37069,31913,0.8609080363646173
val,marking,60m_plus,21353,19472,0.9119093335831031
val,other,0_10m,1738903,1324461,0.7616646816987491
val,other,10_20m,6904466,4852004,0.7027341433790825
val,other,20_30m,6177866,4190361,0.6782861590070098
val,other,30_40m,3973428,3036805,0.7642783510862661
val,other,40_60m,4769001,3879560,0.8134953211374877
val,other,60m_plus,4059379,3682838,0.9072417234261694
test,road,0_10m,3687195,3664024,0.9937158192067411
test,road,10_20m,10335426,9503775,0.9195339408361106
test,road,20_30m,2206587,2042017,0.9254187575654166
test,road,30_40m,779567,724542,0.9294159450053684
test,road,40_60m,378209,368593,0.9745749043518266
test,road,60m_plus,29314,29153,0.9945077437401924
test,marking,0_10m,124122,123741,0.9969304394063905
test,marking,10_20m,414342,365335,0.8817233106950297
test,marking,20_30m,97424,90382,0.9277180160945968
test,marking,30_40m,45073,42220,0.9367026823153551
test,marking,40_60m,34490,33662,0.9759930414612932
test,marking,60m_plus,10303,10118,0.9820440648354848
test,other,0_10m,1977056,1666235,0.8427859403072042
test,other,10_20m,6971312,5655846,0.8113029512952512
test,other,20_30m,4684397,3420282,0.7301434955235434
test,other,30_40m,3138149,2614727,0.8332067725273721
test,other,40_60m,4049497,3223479,0.796019604410128
test,other,60m_plus,4289788,4044508,0.9428223492629473
