split,sequence,lidar_frame,cam_frame,dt_seconds,frame_valid,n_total_fwd,n_road,n_road_valid,n_marking,n_marking_valid,n_other,n_other_valid,n_raw8,n_raw8_valid,n_raw9,n_raw9_valid,n_raw10,n_raw10_valid,n_marking_0_10m,n_marking_0_10m_valid,n_marking_10_20m,n_marking_10_20m_valid,n_marking_20_30m,n_marking_20_30m_valid,n_marking_30_40m,n_marking_30_40m_valid,n_marking_40_60m,n_marking_40_60m_valid,n_marking_60m_plus,n_marking_60m_plus_valid
train,003,0,0,-0.04985499382019043,1,69411,29636,28927,560,560,39102,33530,493,493,0,0,67,67,0,0,389,389,126,126,41,41,4,4,0,0
train,003,1,1,-0.04985809326171875,1,69411,29641,28151,559,526,39098,30680,492,459,0,0,67,67,0,0,411,378,109,109,35,35,4,4,0,0
train,003,2,2,-0.04986000061035156,1,65453,29658,28204,704,605,34948,27659,626,527,0,0,78,78,1,1,559,460,101,101,31,31,11,11,1,1
train,003,3,3,-0.049852848052978516,1,64513,28328,27018,782,629,35152,28578,696,543,0,0,86,86,80,80,562,409,95,95,35,35,9,9,1,1
train,003,4,4,-0.04985618591308594,1,63804,24551,23406,733,634,38183,31037,651,552,0,0,82,82,214,214,385,286,86,86,38,38,9,9,1,1
train,003,5,5,-0.049859046936035156,1,65380,21324,20788,457,443,43522,36785,398,384,0,0,59,59,0,0,311,297,103,103,38,38,3,3,2,2
train,003,6,6,-0.049857139587402344,1,66646,23560,22914,518,512,42513,35430,458,452,0,0,60,60,0,0,356,350,106,106,38,38,12,12,6,6
train,003,7,7,-0.04986000061035156,1,64213,26155,25418,588,577,37435,31624,501,490,0,0,87,87,0,0,429,418,101,101,48,48,9,9,1,1
train,003,8,8,-0.0498509407043457,1,65134,27084,26310,630,615,37368,31271,556,541,0,0,74,74,0,0,464,449,113,113,38,38,14,14,1,1
train,003,9,9,-0.04985404014587402,1,61831,25197,24440,703,703,35893,31004,610,610,0,0,93,93,0,0,544,544,115,115,29,29,15,15,0,0
train,003,10,10,-0.04985308647155762,1,61238,23150,22476,890,889,37118,32005,666,665,0,0,224,224,219,219,506,505,117,117,32,32,15,15,1,1
train,003,11,11,-0.04985499382019043,1,63311,23699,23016,643,628,38908,33374,576,561,0,0,67,67,88,88,403,388,97,97,36,36,14,14,5,5
train,003,12,12,-0.04986405372619629,1,68035,25642,24887,587,558,41758,35232,523,494,0,0,64,64,67,67,379,350,86,86,36,36,14,14,5,5
train,003,13,13,-0.049852848052978516,1,64971,27512,26652,553,516,36867,31149,491,454,0,0,62,62,0,0,400,363,103,103,41,41,7,7,2,2
train,003,14,14,-0.049844980239868164,1,63387,27848,26970,591,560,34911,29916,500,469,0,0,91,91,0,0,419,388,119,119,36,36,14,14,3,3
train,003,15,15,-0.04985404014587402,1,64097,27717,26816,608,572,35731,30156,518,482,0,0,90,90,0,0,457,421,107,107,29,29,14,14,1,1
train,003,16,16,-0.049841880798339844,1,67732,27715,26815,730,705,39256,32325,562,537,0,0,168,168,117,117,457,432,112,112,24,24,18,18,2,2
train,003,17,17,-0.04984712600708008,1,67845,28062,27145,739,712,39004,31129,664,637,0,0,75,75,120,120,479,452,91,91,33,33,12,12,4,4
train,003,18,18,-0.04985404014587402,1,68556,28151,27116,748,703,39607,30871,683,638,0,0,65,65,166,166,442,397,81,81,41,41,14,14,4,4
train,003,19,19,-0.049844980239868164,1,68707,28171,27104,651,591,39833,31111,580,520,0,0,71,71,100,100,408,348,87,87,34,34,17,17,5,5
train,003,20,20,-0.04984593391418457,1,70509,28183,27071,544,497,41712,32602,474,427,0,0,70,70,0,0,396,349,91,91,39,39,15,15,3,3
train,003,21,21,-0.04983806610107422,1,68628,27973,26807,567,529,39996,31318,483,445,0,0,84,84,0,0,418,380,97,97,39,39,11,11,2,2
train,003,22,22,-0.04983401298522949,1,68563,27348,26209,658,619,40492,31718,501,462,0,0,157,157,112,112,404,365,95,95,33,33,11,11,3,3
train,003,23,23,-0.04982304573059082,1,68252,26754,25658,644,605,40808,32162,538,499,0,0,106,106,51,51,441,402,92,92,42,42,12,12,6,6
train,003,24,24,-0.049818992614746094,1,65604,26499,25472,689,649,38364,31458,632,592,0,0,57,57,43,43,490,450,87,87,39,39,19,19,11,11
train,003,25,25,-0.04982399940490723,1,62723,26884,25860,836,772,34953,29022,773,709,0,0,63,63,214,214,488,424,77,77,36,36,14,14,7,7
train,003,26,26,-0.04981279373168945,1,62728,27132,26078,800,716,34464,28703,749,665,0,0,51,51,246,246,423,339,80,80,38,38,9,9,4,4
train,003,27,27,-0.0498199462890625,1,63016,27935,26852,679,600,33982,28017,608,529,0,0,71,71,112,112,424,345,88,88,39,39,13,13,3,3
train,003,28,28,-0.049820899963378906,1,66810,29032,27900,634,565,37097,29801,498,429,0,0,136,136,110,110,373,304,96,96,36,36,15,15,4,4
train,003,29,29,-0.049820899963378906,1,67182,29681,28330,602,532,36857,28776,508,438,0,0,94,94,55,55,368,298,117,117,40,40,18,18,4,4
train,003,30,30,-0.049820899963378906,1,67985,29749,28266,552,494,37652,28898,518,460,0,0,34,34,0,0,377,319,114,114,38,38,21,21,2,2
train,003,31,31,-0.04982399940490723,1,67940,29060,27588,576,526,38261,29252,541,491,0,0,35,35,29,29,399,349,100,100,26,26,20,20,2,2
train,003,32,32,-0.049842119216918945,1,69499,28401,26897,727,674,40334,30928,682,629,0,0,45,45,205,205,364,311,94,94,31,31,32,32,1,1
train,003,33,33,-0.049841880798339844,1,68156,28177,26662,765,695,39172,29941,721,651,0,0,44,44,264,264,352,282,98,98,33,33,15,15,3,3
train,003,34,34,-0.049822092056274414,1,68449,28283,26724,700,613,39429,30014,602,515,0,0,98,98,184,184,357,270,98,98,43,43,15,15,3,3
train,003,35,35,-0.0498199462890625,1,70821,28268,26681,562,473,41964,32047,471,382,0,0,91,91,49,49,355,266,97,97,37,37,21,21,3,3
train,003,36,36,-0.04983115196228027,1,68986,28031,26459,528,460,40390,30761,480,412,0,0,48,48,0,0,363,295,112,112,34,34,14,14,5,5
train,003,37,37,-0.049833059310913086,1,68526,27355,25895,531,470,40595,30750,483,422,0,0,48,48,0,0,374,313,111,111,28,28,15,15,3,3
train,003,38,38,-0.049835920333862305,1,64280,27361,26596,616,615,36229,30995,542,541,0,0,74,74,0,0,453,452,113,113,26,26,21,21,3,3
train,003,39,39,-0.04983115196228027,1,63226,26973,26193,749,746,35437,30358,676,673,0,0,73,73,28,28,552,549,99,99,35,35,31,31,4,4
train,003,40,40,-0.04982805252075195,1,65719,27207,26427,897,872,37496,31701,768,743,0,0,129,129,243,243,492,467,97,97,36,36,26,26,3,3
train,003,41,41,-0.049817800521850586,1,66005,28185,27402,708,674,37040,30406,656,622,0,0,52,52,164,164,375,341,108,108,41,41,18,18,2,2
train,003,42,42,-0.04982900619506836,1,67455,29066,28279,531,504,37749,30315,496,469,0,0,35,35,0,0,368,341,95,95,42,42,24,24,2,2
