split,sequence,n_total,n_valid,n_marking,n_marking_valid,n_road,n_road_valid,n_other,n_other_valid,valid_ratio_overall,valid_ratio_marking,valid_ratio_road
train,003,5308654,4619005,50614,46360,2208693,2124620,3042334,2441681,0.870089668680611,0.9159521081123799,0.9619354070484218
train,005,4835145,4205638,46453,41508,1322857,1251352,3417705,2874524,0.8698059727267745,0.8935483176544033,0.945946538439151
train,011,4267383,3761737,240599,227905,1516313,1427130,2505624,2102903,0.8815091122591996,0.9472400134663901,0.9411843069339906
train,016,4337523,3863636,132159,116810,1928015,1824403,2270569,1916441,0.8907470922920755,0.8838595933685939,0.9462597542031571
train,017,4429698,3940317,217222,199252,1460914,1363047,2726119,2354778,0.8895227168985335,0.9172735726583864,0.9330097459535606
train,019,4731099,4172006,125137,112217,1773966,1706755,2821383,2343935,0.8818259774314594,0.8967531585382421,0.9621125771294377
train,021,5013291,4274836,68688,61465,2431987,2299452,2508419,1909869,0.8527005513942837,0.8948433496389471,0.9455034093521059
train,023,5292606,4552405,53502,53477,2075742,2001989,3160994,2494969,0.8601443220976585,0.9995327277484953,0.9644690910527416
train,024,4867153,4105712,148548,142374,2562881,2400641,2152550,1559794,0.8435551543171131,0.9584376767105582,0.9366962414563922
train,027,5743604,4959598,51809,47845,2000342,1952411,3689240,2957305,0.8634992941713948,0.9234881970314038,0.9760385973998447
train,028,5604033,4949105,2514,2514,1857893,1839653,3736748,3100792,0.883132736727282,1.0,0.9901824270827222
train,029,5790957,5051992,76504,70935,2596542,2439085,3112886,2537691,0.8723932849095581,0.9272064205793161,0.9393589628051462
train,030,5358287,4614901,3704,3704,1756937,1731400,3585616,2868620,0.8612642435912821,1.0,0.9854650451325232
train,032,5198488,4518249,14832,14832,1656113,1626193,3521325,2872315,0.8691467595962519,1.0,0.9819335999415498
train,033,5706393,5009553,927,927,1873751,1843589,3828653,3162478,0.8778843307847882,1.0,0.9839028771699121
train,035,5671216,4977277,9923,9923,1895022,1866330,3761137,3096411,0.8776384112331465,1.0,0.9848592786785588
train,039,5564398,4855417,15617,15617,2074832,2007176,3471644,2830764,0.872586216873775,1.0,0.9673920587305381
train,040,5126609,4332297,98727,96430,1356671,1325397,3669417,2908953,0.8450609359910225,0.97673382154831,0.9769479851784257
train,041,5678847,4909434,151877,136981,1989757,1874601,3533817,2894861,0.8645124617726099,0.9019206331439257,0.942125596241149
train,042,5615712,4885899,49210,47920,1836577,1752593,3726316,3082152,0.8700408781646922,0.973785815891079,0.9542714517278611
train,043,5687801,4901443,155627,141822,2534946,2379456,2994906,2378034,0.8617465695441876,0.9112943126835318,0.9386614152727514
train,044,5457150,4690901,36163,35688,2270786,2158707,3149372,2495755,0.8595880633664092,0.986865027790836,0.9506430812943184
train,046,5262412,4706148,74277,72061,2012678,1940404,3111399,2646101,0.8942948594674838,0.9701657309799804,0.964090629499602
train,052,5095297,4386581,206594,190854,2590419,2332966,2293944,1858621,0.8609078136171454,0.9238119209657589,0.9006133756739739
train,053,5482868,4694860,84150,82161,2234954,2146374,3161636,2464459,0.85627813764621,0.9763636363636363,0.9603660746485163
train,056,5580273,4783621,148392,136503,2148541,1991250,3281612,2654554,0.8572378089745788,0.9198811256671519,0.9267917158667207
train,057,5451473,4678305,119184,116973,2453822,2305831,2877489,2254584,0.8581726443476837,0.9814488521949255,0.9396895944367603
train,058,5355225,4641133,39672,38036,1998205,1830498,3314576,2770363,0.8666550891885962,0.9587618471466022,0.916071173878556
