run,label,class,pred_true_ratio,true_count,pred_count
D0,official,road,1.0018241073453746,9633205,9650777
D0,official,marking,1.4620321292106457,392042,573178
D0,official,other,0.9852933764463552,13511463,13312755
E0,best,road,0.9854418169471408,9611639,9471711
E0,best,marking,1.8417465005648745,394778,727081
E0,best,other,0.9857783463892857,13526908,13334533
F0,best,road,1.0010588465065706,9487683,9497729
F0,best,marking,1.4557023726071041,398001,579371
F0,best,other,0.985972807107924,13646066,13454650
F0,final,road,0.9845251961342799,9275788,9132247
F0,final,marking,1.7816246052510414,369222,657815
F0,final,other,0.9895572981816415,13890275,13745223
G0,best,road,0.9904909113841136,9633205,9541602
G0,best,marking,1.198568010570296,392042,469889
G0,best,other,1.0010180984842278,13511463,13525219
G0,final,road,1.0044904001686972,9275788,9317440
G0,final,marking,1.4244763313128688,369222,525948
G0,final,other,0.9857182093227096,13890275,13691897
