run,label,epoch,class,true_count,pred_count,pred_true_ratio
G0,epoch,1,road,9450266,10457890,1.1066238770421912
G0,epoch,1,marking,382305,302689,0.791747426792744
G0,epoch,1,other,13702748,12774740,0.9322757741731804
G0,epoch,2,road,9404496,10164798,1.0808445237256734
G0,epoch,2,marking,383881,417897,1.0886107934490115
G0,epoch,2,other,13752384,12958066,0.9422414324672725
G0,epoch,3,road,9441333,9853240,1.0436280554875037
G0,epoch,3,marking,379391,437756,1.1538386519448274
G0,epoch,3,other,13714967,13244695,0.9657110367090201
G0,epoch,4,road,9492368,9574294,1.008630723124093
G0,epoch,4,marking,399519,578498,1.4479862034096
G0,epoch,4,other,13641736,13380831,0.9808745016030218
G0,epoch,5,road,9458944,9653046,1.0205204724755745
G0,epoch,5,marking,383720,323179,0.8422261023663088
G0,epoch,5,other,13693543,13559982,0.9902464249025983
G0,epoch,6,road,9592693,9625613,1.0034317787507638
G0,epoch,6,marking,379582,459303,1.2100231307069356
G0,epoch,6,other,13559112,13446471,0.9916925975683364
G0,epoch,7,road,9361261,9444983,1.0089434532377637
G0,epoch,7,marking,384346,387001,1.0069078382499101
G0,epoch,7,other,13792112,13705735,0.9937372173311818
G0,epoch,8,road,9582079,9593435,1.0011851290309755
G0,epoch,8,marking,394164,608108,1.5427791477659045
G0,epoch,8,other,13558306,13333006,0.9833828798376434
G0,epoch,9,road,9130360,8973199,0.9827869875886602
G0,epoch,9,marking,373273,586952,1.5724469758059114
G0,epoch,9,other,14032842,13976324,0.9959724480614832
G0,epoch,10,road,9655827,9751650,1.0099238521982632
G0,epoch,10,marking,388983,488925,1.2569315368537957
G0,epoch,10,other,13490582,13294817,0.9854887654216845
G0,epoch,11,road,9520149,9317327,0.9786955015094827
G0,epoch,11,marking,380674,500652,1.3151725623499373
G0,epoch,11,other,13635741,13718585,1.0060755040741827
G0,epoch,12,road,9354041,9269382,0.9909494730673085
G0,epoch,12,marking,375649,613092,1.6320874007384554
G0,epoch,12,other,13810837,13658053,0.9889373830130643
G0,epoch,13,road,9487683,9502769,1.001590061556652
G0,epoch,13,marking,398001,488627,1.2277029454699862
G0,epoch,13,other,13646066,13540354,0.9922532984964312
G0,epoch,14,road,9611639,9536952,0.9922295250581092
G0,epoch,14,marking,394778,517005,1.3096094513878687
G0,epoch,14,other,13526908,13479368,0.9964855235209702
G0,epoch,15,road,9442476,9339749,0.9891207560389881
G0,epoch,15,marking,386849,600932,1.5534019733797941
G0,epoch,15,other,13705898,13594542,0.9918753225801038
G0,epoch,16,road,9456508,9329342,0.9865525413820831
G0,epoch,16,marking,391562,653042,1.6677869660487994
G0,epoch,16,other,13689525,13555211,0.9901885565788441
G0,epoch,17,road,9369518,9200509,0.9819618255709632
G0,epoch,17,marking,380023,561436,1.4773737379053373
G0,epoch,17,other,13784374,13771970,0.9991001404924156
G0,epoch,18,road,9633205,9541602,0.9904909113841136
G0,epoch,18,marking,392042,469889,1.198568010570296
G0,epoch,18,other,13511463,13525219,1.0010180984842278
G0,epoch,19,road,9326794,9350968,1.002591887415976
G0,epoch,19,marking,389142,536969,1.3798793242569551
G0,epoch,19,other,13817974,13645973,0.9875523720047527
G0,epoch,20,road,9420350,9380767,0.9957981391349578
G0,epoch,20,marking,396863,570789,1.4382519912413099
G0,epoch,20,other,13719075,13584732,0.9902075759480868
G0,epoch,21,road,9527387,9459732,0.9928988924245441
G0,epoch,21,marking,388067,542802,1.398732693065888
G0,epoch,21,other,13619314,13532234,0.9936061390463573
G0,epoch,22,road,9434896,9344190,0.9903861155438279
G0,epoch,22,marking,388261,634570,1.6343902684019256
G0,epoch,22,other,13713708,13558105,0.9886534699440881
G0,epoch,23,road,9351122,9321833,0.9968678624875176
G0,epoch,23,marking,395379,477060,1.2065891208182529
G0,epoch,23,other,13790697,13738305,0.9962009171835187
G0,epoch,24,road,9226265,9163284,0.9931737273967309
G0,epoch,24,marking,382457,543436,1.420907448419038
G0,epoch,24,other,13930035,13832037,0.9929649853715371
G0,epoch,25,road,9275788,9317440,1.0044904001686972
G0,epoch,25,marking,369222,525948,1.4244763313128688
