run,label,epoch,class,true_count,pred_count,pred_true_ratio
F0,epoch,1,road,9450266,10980834,1.1619603088421002
F0,epoch,1,marking,382305,245065,0.6410196047658283
F0,epoch,1,other,13702748,12309420,0.8983176221295174
F0,epoch,2,road,9404496,9697304,1.031134895479779
F0,epoch,2,marking,383881,692270,1.8033453075301982
F0,epoch,2,other,13752384,13151187,0.9562841613497703
F0,epoch,3,road,9441333,10045375,1.0639784657526643
F0,epoch,3,marking,379391,453219,1.194596076343403
F0,epoch,3,other,13714967,13037097,0.9505744344846035
F0,epoch,4,road,9492368,9455704,0.9961375285913905
F0,epoch,4,marking,399519,732482,1.8334096751343492
F0,epoch,4,other,13641736,13345437,0.9782799637817357
F0,epoch,5,road,9458944,9591092,1.0139706927115755
F0,epoch,5,marking,383720,401367,1.045989263004274
F0,epoch,5,other,13693543,13543748,0.9890609026458674
F0,epoch,6,road,9592693,9501697,0.990514029793302
F0,epoch,6,marking,379582,609631,1.606058769910059
F0,epoch,6,other,13559112,13420059,0.9897446823951302
F0,epoch,7,road,9361261,9329627,0.9966207544047752
F0,epoch,7,marking,384346,558447,1.452979867098916
F0,epoch,7,other,13792112,13649645,0.9896704000083526
F0,epoch,8,road,9582079,9345942,0.9753563918644378
F0,epoch,8,marking,394164,785810,1.9936117961051745
F0,epoch,8,other,13558306,13402797,0.9885303518005863
F0,epoch,9,road,9130360,8692185,0.9520090116928577
F0,epoch,9,marking,373273,807401,2.163030811229315
F0,epoch,9,other,14032842,14036889,1.0002883948953463
F0,epoch,10,road,9655827,9611247,0.9953830987237033
F0,epoch,10,marking,388983,537419,1.3816002241743213
F0,epoch,10,other,13490582,13386726,0.9923015923256684
F0,epoch,11,road,9520149,9370628,0.9842942584196949
F0,epoch,11,marking,380674,603979,1.5866042860820544
F0,epoch,11,other,13635741,13561957,0.9945889262637065
F0,epoch,12,road,9354041,9270388,0.991057020169144
F0,epoch,12,marking,375649,692793,1.8442562072573068
F0,epoch,12,other,13810837,13577346,0.9830936387128456
F0,epoch,13,road,9487683,9497729,1.0010588465065706
F0,epoch,13,marking,398001,579371,1.4557023726071041
F0,epoch,13,other,13646066,13454650,0.985972807107924
F0,epoch,14,road,9611639,9441178,0.9822651474946157
F0,epoch,14,marking,394778,644905,1.6335890044531356
F0,epoch,14,other,13526908,13447242,0.9941105535721837
F0,epoch,15,road,9442476,9050149,0.9584508342938864
F0,epoch,15,marking,386849,667720,1.7260481479853897
F0,epoch,15,other,13705898,13817354,1.0081319735489058
F0,epoch,16,road,9456508,9340727,0.987756474165728
F0,epoch,16,marking,391562,688703,1.7588606657438668
F0,epoch,16,other,13689525,13508165,0.9867519143286564
F0,epoch,17,road,9369518,9037198,0.9645317934177617
F0,epoch,17,marking,380023,771329,2.029690308218187
F0,epoch,17,other,13784374,13725388,0.9957208067627881
F0,epoch,18,road,9633205,9560032,0.9924040856599646
F0,epoch,18,marking,392042,630043,1.6070803638385682
F0,epoch,18,other,13511463,13346635,0.9878008769294635
F0,epoch,19,road,9326794,9265577,0.9934364370007529
F0,epoch,19,marking,389142,688642,1.7696419301951474
F0,epoch,19,other,13817974,13579691,0.9827555761792576
F0,epoch,20,road,9420350,9300058,0.9872306230660219
F0,epoch,20,marking,396863,732496,1.8457150200447006
F0,epoch,20,other,13719075,13503734,0.9843035335837147
F0,epoch,21,road,9527387,9441033,0.9909362346674907
F0,epoch,21,marking,388067,701207,1.8069225159572961
F0,epoch,21,other,13619314,13392528,0.9833482068186401
F0,epoch,22,road,9434896,9210472,0.976213410301502
F0,epoch,22,marking,388261,790734,2.036604243022091
F0,epoch,22,other,13713708,13535659,0.9870167134957226
F0,epoch,23,road,9351122,9252832,0.9894889618593362
F0,epoch,23,marking,395379,669581,1.6935168534494751
F0,epoch,23,other,13790697,13614785,0.9872441545195286
F0,epoch,24,road,9226265,9190816,0.9961578168413763
F0,epoch,24,marking,382457,640258,1.6740653197614372
F0,epoch,24,other,13930035,13707683,0.9840379439104066
F0,epoch,25,road,9275788,9132247,0.9845251961342799
F0,epoch,25,marking,369222,657815,1.7816246052510414
F0,epoch,25,other,13890275,13745223,0.9895572981816415
D0,epoch,1,road,9450266,9969482,1.0549419455494693
D0,epoch,1,marking,382305,1036345,2.7107806594211428
D0,epoch,1,other,13702748,12529492,0.9143780503005674
D0,epoch,2,road,9404496,9813049,1.043442306743498
D0,epoch,2,marking,383881,636074,1.6569561921532976
D0,epoch,2,other,13752384,13091638,0.9519540757442492
D0,epoch,3,road,9441333,9551620,1.0116812954272454
D0,epoch,3,marking,379391,750847,1.979084901855869
D0,epoch,3,other,13714967,13233224,0.9648746511748807
D0,epoch,4,road,9492368,9508104,1.0016577528389123
D0,epoch,4,marking,399519,827298,2.0707350589083373
D0,epoch,4,other,13641736,13198221,0.9674883753797904
D0,epoch,5,road,9458944,9601168,1.0150359279006198
D0,epoch,5,marking,383720,408284,1.0640154279161889
D0,epoch,5,other,13693543,13526755,0.9878199528054938
D0,epoch,6,road,9592693,9485121,0.9887860478804023
D0,epoch,6,marking,379582,673790,1.7750841715360581
D0,epoch,6,other,13559112,13372476,0.9862353817860638
D0,epoch,7,road,9361261,9506858,1.0155531396891935
D0,epoch,7,marking,384346,493023,1.2827582438740093
D0,epoch,7,other,13792112,13537838,0.9815638098066489
D0,epoch,8,road,9582079,9729468,1.0153817350076115
D0,epoch,8,marking,394164,704009,1.786081428035031
D0,epoch,8,other,13558306,13101072,0.9662764655112519
D0,epoch,9,road,9130360,8909958,0.975860535619625
D0,epoch,9,marking,373273,815597,2.1849879310852915
D0,epoch,9,other,14032842,13810920,0.9841855270657219
D0,epoch,10,road,9655827,9601655,0.9943897089291264
D0,epoch,10,marking,388983,590621,1.5183722681968106
D0,epoch,10,other,13490582,13343116,0.9890689667799358
D0,epoch,11,road,9520149,9565596,1.0047737698223
D0,epoch,11,marking,380674,477795,1.255129060561005
D0,epoch,11,other,13635741,13493173,0.9895445359368442
D0,epoch,12,road,9354041,9237636,0.9875556457364256
D0,epoch,12,marking,375649,768407,2.0455451764812365
D0,epoch,12,other,13810837,13534484,0.979990133834756
D0,epoch,13,road,9487683,9525640,1.0040006606460186
D0,epoch,13,marking,398001,605285,1.5208127617769804
D0,epoch,13,other,13646066,13400825,0.9820284468798554
D0,epoch,14,road,9611639,9442610,0.9824141335312323
D0,epoch,14,marking,394778,684570,1.734063195010867
D0,epoch,14,other,13526908,13406145,0.9910723869786059
D0,epoch,15,road,9442476,9284316,0.9832501559972193
D0,epoch,15,marking,386849,754533,1.950458706110136
D0,epoch,15,other,13705898,13496374,0.9847128586539897
D0,epoch,16,road,9456508,9315033,0.9850394035515012
D0,epoch,16,marking,391562,699866,1.7873695608869093
D0,epoch,16,other,13689525,13522696,0.9878133828602527
D0,epoch,17,road,9369518,9068324,0.9678538426416385
D0,epoch,17,marking,380023,799460,2.1037147751583456
D0,epoch,17,other,13784374,13666131,0.9914219535830935
D0,epoch,18,road,9633205,9650777,1.0018241073453746
D0,epoch,18,marking,392042,573178,1.4620321292106457
D0,epoch,18,other,13511463,13312755,0.9852933764463552
D0,epoch,19,road,9326794,9169199,0.9831029826540609
D0,epoch,19,marking,389142,767614,1.9725807031880394
D0,epoch,19,other,13817974,13597097,0.9840152398607784
D0,epoch,20,road,9420350,9210939,0.9777703588507858
D0,epoch,20,marking,396863,776161,1.9557403940402607
D0,epoch,20,other,13719075,13549188,0.9876167307198189
D0,epoch,21,road,9527387,9492535,0.9963419141050951
D0,epoch,21,marking,388067,668193,1.7218495775214073
D0,epoch,21,other,13619314,13374040,0.981990722880756
D0,epoch,22,road,9434896,9206355,0.9757770514905517
D0,epoch,22,marking,388261,779486,2.0076340399885644
