distance_bucket,intensity_bin,intensity_min,intensity_max,point_count,true_road_count,true_marking_count,true_other_count,pred_marking_count,marking_tp,marking_fn,marking_to_road,marking_to_other,road_to_marking_fp,other_to_marking_fp,marking_fp_total,marking_recall,marking_precision,marking_iou,pred_marking_rate,road_to_marking_rate,other_to_marking_rate,pred_true_ratio_marking,rgb_valid_ratio,mean_range_m,median_range_m
0_10m,0-10,0.0,10.0,892870,586188,18524,288158,19918,14088,4436,4432,4,5631,199,5830,0.7605268840423235,0.7072999297118184,0.5784676028578467,0.022307838767121755,0.009606133185940348,0.0006905933550343909,1.0752537248974303,0.9471121215854492,9.093688011169434,9.169424057006836
10_20m,0-10,0.0,10.0,4197278,342808,6409,3848061,5341,3335,3074,3011,63,1933,73,2006,0.5203619909502263,0.6244149035761093,0.39631610219845514,0.001272491362259064,0.0056387248839000256,1.89705932416352e-05,0.8333593384303324,0.8155802403367135,15.970200538635254,16.411527633666992
20_30m,0-10,0.0,10.0,6987625,2028631,22833,4936161,20169,8098,14735,14553,182,11764,307,12071,0.35466211185564755,0.4015072636223908,0.23200779280311712,0.0028863884367005955,0.005798984635451199,6.219408159498849e-05,0.8833267638943634,0.7762108012379028,25.152027130126953,25.24054527282715
30_40m,0-10,0.0,10.0,7222739,2266118,69679,4886942,53138,32847,36832,35986,846,19018,1273,20291,0.4714045838774954,0.6181452068199782,0.3650883627875959,0.007357042806060139,0.008392325554097359,0.00026049009789762186,0.7626114037227859,0.7839629813565187,34.996334075927734,35.00528335571289
40_60m,0-10,0.0,10.0,12816692,1525753,97111,11193828,62251,40805,56306,52712,3594,16696,4750,21446,0.4201892679511075,0.6554914780485454,0.34418043641455165,0.004857025510170643,0.01094279349278684,0.00042434098504997577,0.6410293375621712,0.7818327849338972,49.12641525268555,48.61788558959961
60m_plus,0-10,0.0,10.0,11202434,106167,27067,11069200,35400,14209,12858,8098,4760,10177,11014,21191,0.5249565892045664,0.40138418079096044,0.2944382278585934,0.0031600275440140956,0.09585841174752983,0.0009950131897517435,1.3078656666789819,0.9332176382382614,94.54595947265625,85.34892272949219
0_10m,10-20,10.0,20.0,280715,62636,2953,215126,3119,2269,684,684,0,847,3,850,0.7683711479850999,0.727476755370311,0.5966342361293715,0.011110913203783197,0.013522574877067501,1.3945315768433383e-05,1.056214019641043,0.8805835099656235,9.068169593811035,9.134190559387207
10_20m,10-20,10.0,20.0,5255773,2506166,86049,2663558,13094,3927,82122,82062,60,8955,212,9167,0.04563678834152634,0.2999083549717428,0.041243068391866915,0.002491355695917613,0.003573187091357875,7.959278528945118e-05,0.15216911294727423,0.8445201115040547,16.502063751220703,17.021284103393555
20_30m,10-20,10.0,20.0,8275281,3441432,89011,4744838,78917,40505,48506,48260,246,37705,707,38412,0.45505611665973866,0.5132607676419529,0.31787824803999276,0.009536473746329582,0.010956194979299314,0.00014900403343591498,0.88659828560515,0.7829210875135237,24.706966400146484,24.59162139892578
30_40m,10-20,10.0,20.0,5456922,1111905,68811,4276206,63103,48156,20655,20433,222,14234,713,14947,0.6998299690456468,0.7631332900179072,0.5749420950834547,0.01156384496608161,0.012801453361573156,0.00016673658846182808,0.9170481463719463,0.88413175046299,34.68539810180664,34.557350158691406
