rgb_group,intensity_bin,intensity_min,intensity_max,point_count,true_road_count,true_marking_count,true_other_count,pred_marking_count,marking_tp,marking_fn,marking_to_road,marking_to_other,road_to_marking_fp,other_to_marking_fp,marking_fp_total,marking_recall,marking_precision,marking_iou,pred_marking_rate,road_to_marking_rate,other_to_marking_rate,pred_true_ratio_marking,rgb_valid_ratio,mean_range_m,median_range_m
rgb_valid,0-10,0.0,10.0,35829914,5874132,220417,29735365,174433,100758,119659,112217,7442,57472,16203,73675,0.4571244504734208,0.5776315261447088,0.3426070753369694,0.004868362229393015,0.00978391360629962,0.0005449067129325636,0.7913772531156853,1.0,52.75313186645508,44.46355438232422
rgb_invalid,0-10,0.0,10.0,7489724,981533,21206,6486985,21784,12624,8582,6575,2007,7747,1413,9160,0.5953032160709233,0.5795078957032684,0.4157281169729303,0.00290851839133191,0.007892755516116116,0.00021782075956704077,1.0272564368574932,0.0,40.363895416259766,38.8281135559082
rgb_valid,10-20,10.0,20.0,21012439,6744403,248428,14019608,170059,103245,145183,143584,1599,61205,5609,66814,0.4155932503582527,0.6071128255487801,0.32751029367914175,0.008093253715097044,0.009074932206749804,0.00040008251300606976,0.6845403899721448,1.0,32.8752326965332,28.883495330810547
rgb_invalid,10-20,10.0,20.0,4004893,653459,35047,3316387,24259,14416,20631,20531,100,9388,455,9843,0.41133335235540847,0.5942536790469517,0.32114056582757855,0.006057340358406579,0.014366624378882226,0.00013719749836192219,0.6921847804376979,0.0,29.104013442993164,25.569988250732422
rgb_valid,20-30,20.0,30.0,49578503,21492065,477826,27608612,440452,261070,216756,214462,2294,173266,6116,179382,0.5463704361001703,0.5927320116607485,0.3972410561040036,0.008883931005339149,0.008061859109396887,0.00022152508065237037,0.9217832432726557,1.0,21.98272705078125,18.941295623779297
rgb_invalid,20-30,20.0,30.0,8967908,1881761,78497,7007650,64830,37435,41062,40653,409,25728,1667,27395,0.47689720626265975,0.5774332870584606,0.3535205681260152,0.007229110735747958,0.01367229951093683,0.00023788288513267643,0.825891435341478,0.0,20.749359130859375,19.957637786865234
rgb_valid,30-40,30.0,40.0,34799540,21661350,765348,12372842,848657,552623,212725,211825,900,292426,3608,296034,0.7220545425087672,0.6511735601073225,0.5206636253488377,0.024387017759430155,0.01349989728248701,0.0002916064070001056,1.1088511369991167,1.0,18.702800750732422,17.364070892333984
rgb_invalid,30-40,30.0,40.0,1401914,153478,45237,1203199,49028,36410,8827,8659,168,12170,448,12618,0.80487211795654,0.7426368605694705,0.6293319505660704,0.03497218802294577,0.07929475234235525,0.00037234073499063745,1.0838030815482902,0.0,17.435407638549805,16.967140197753906
rgb_valid,40-60,40.0,60.0,6948961,1428597,471362,5049002,552830,432755,38607,38282,325,118488,1587,120075,0.9180947976289985,0.7827994139247146,0.7317009250351263,0.07955577819475458,0.08294011537193484,0.0003143195427532015,1.1728353155324358,1.0,19.73980712890625,18.54926300048828
rgb_invalid,40-60,40.0,60.0,309246,1433,5993,301820,7423,5962,31,31,0,1271,190,1461,0.9948272985149341,0.8031793075575913,0.7998390126106788,0.024003544104046617,0.886950453593859,0.0006295142800344576,1.2386117136659436,0.0,14.94505786895752,13.055499076843262
rgb_valid,60-80,60.0,80.0,818719,21011,168127,629581,184186,165268,2859,2767,92,18586,332,18918,0.9829949978290221,0.8972886104264167,0.8835734716244754,0.22496851789197514,0.8845842653847984,0.0005273348465090274,1.095517079350729,1.0,22.279159545898438,17.34871482849121
rgb_invalid,60-80,60.0,80.0,31374,24,129,31221,149,125,4,4,0,24,0,24,0.9689922480620154,0.8389261744966443,0.8169934640522876,0.00474915535156499,1.0,0.0,1.1550387596899225,0.0,19.894737243652344,15.73404312133789
rgb_valid,80-114,80.0,114.0,1278756,11213,40104,1227439,47675,38563,1541,1532,9,8947,165,9112,0.9615749052463595,0.8088725747246985,0.7835460013003901,0.037282327512050774,0.797913136537947,0.00013442623217935882,1.1887841611809296,1.0,30.56572723388672,24.797821044921875
rgb_invalid,80-114,80.0,114.0,116838,26,45,116767,70,39,6,6,0,26,5,31,0.8666666666666667,0.5571428571428572,0.5131578947368421,0.0005991201492665058,1.0,4.2820317384192455e-05,1.5555555555555556,0.0,24.76925277709961,21.642576217651367
