step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
203,001,25,32693,0.0,1606,1597,392,1205,1214,0.13945215225898258,0.24546023794614902,0.24408468244084683,0.24477052763034654,0.9943960149439601,1205,1214,0
3506,101,75,32674,0.0,3059,2208,1902,306,1157,0.5652303120356612,0.8614130434782609,0.6217718208564891,0.7222327700778431,0.7218045112781954,297,1150,9
2263,065,61,32652,0.0,2724,2612,1646,966,1078,0.44607046070460704,0.6301684532924962,0.604258443465492,0.6169415292353823,0.9588839941262849,956,1078,10
192,001,24,32703,0.0,1369,1870,330,1540,1039,0.11344104503265727,0.17647058823529413,0.2410518626734843,0.2037665946279716,1.3659605551497442,1540,1039,0
3501,101,75,32757,0.0,2671,1966,1677,289,994,0.566554054054054,0.853001017293998,0.6278547360539124,0.7233124865214579,0.7360539123923624,289,994,0
2258,065,60,32632,0.0,2549,2717,1562,1155,987,0.4217062634989201,0.5748987854251012,0.6127893291486858,0.5932396505886821,1.0659081992938406,1132,985,23
207,001,25,32699,0.0,1132,987,176,811,956,0.0905815748841997,0.17831813576494426,0.15547703180212014,0.1661160924964606,0.8719081272084805,810,956,1
185,001,23,32717,0.0,1223,1509,304,1205,919,0.12520593080724876,0.20145791915175612,0.24856909239574815,0.2225475841874085,1.2338511856091579,1205,919,0
188,001,23,32719,0.0,1197,1386,286,1100,911,0.12451023073574227,0.20634920634920634,0.23893065998329155,0.22144792876500194,1.1578947368421053,1100,911,0
2185,065,50,32696,0.0,2373,2912,1468,1444,905,0.3845952318574797,0.5041208791208791,0.6186262115465655,0.5555345316934721,1.2271386430678466,1439,900,5
2245,065,58,32636,0.0,2287,2527,1398,1129,889,0.4092505854800937,0.5532251681836169,0.6112811543506778,0.5808059825508932,1.104940970703979,1103,889,26
191,001,24,32714,0.0,1100,1700,226,1474,874,0.08780108780108781,0.13294117647058823,0.20545454545454545,0.16142857142857142,1.5454545454545454,1463,874,11
2177,065,49,32710,0.0,2049,2362,1171,1191,878,0.36141975308641977,0.49576629974597797,0.5714982918496828,0.5309453638630696,1.1527574426549536,1190,871,1
2242,065,58,32673,0.0,2293,2637,1432,1205,861,0.4093767867352773,0.5430413348502086,0.6245093763628434,0.5809330628803245,1.1500218054949847,1187,861,18
2248,065,59,32646,0.0,2309,2583,1463,1120,846,0.42665500145815105,0.5663956639566395,0.6336076223473365,0.598119378577269,1.1186660892161109,1111,844,9
2221,065,55,32695,0.0,2082,2114,1241,873,841,0.4199661590524535,0.587038789025544,0.5960614793467819,0.5915157292659676,1.015369836695485,852,836,21
2231,065,56,32727,0.0,1946,2007,1118,889,828,0.3943562610229277,0.5570503238664674,0.5745118191161357,0.5656463445484442,1.0313463514902363,851,826,38
2234,065,57,32726,0.0,2120,2437,1289,1148,831,0.39443084455324356,0.5289290110791958,0.6080188679245283,0.565723063418916,1.1495283018867926,1123,826,25
2237,065,57,32654,0.0,2201,2570,1380,1190,821,0.40695959893836625,0.5369649805447471,0.6269877328487051,0.578495074407881,1.1676510676965015,1163,821,27
2224,065,55,32740,0.0,2001,2048,1190,858,811,0.41622945085694296,0.5810546875,0.5947026486756621,0.5877994566559644,1.023488255872064,833,811,25
2170,065,48,32709,0.0,1920,2168,1107,1061,813,0.3713518953371352,0.5106088560885609,0.5765625,0.5415851272015656,1.1291666666666667,1059,807,2
2219,065,55,32722,0.0,1512,1320,700,620,812,0.32833020637898686,0.5303030303030303,0.46296296296296297,0.4943502824858757,0.873015873015873,583,807,37
2228,065,56,32661,0.0,2103,2247,1304,943,799,0.42810242941562704,0.5803293279928794,0.6200665715644318,0.5995402298850575,1.0684736091298146,929,796,14
2212,065,54,32699,0.0,1949,2048,1156,892,793,0.40689897923266455,0.564453125,0.5931246793227296,0.5784338253690268,1.0507952796305797,861,787,31
3496,101,74,32683,0.0,2679,2374,1891,483,788,0.5980392156862745,0.7965459140690817,0.7058603956700261,0.7484662576687117,0.8861515490854797,389,787,94
2157,065,46,32702,0.0,1699,1759,921,838,778,0.3630271974773354,0.5235929505400796,0.5420835785756327,0.5326778484673221,1.035314891112419,829,778,9
2161,065,46,32737,0.0,1661,1743,885,858,776,0.35132989281460897,0.5077452667814114,0.5328115593016255,0.5199764982373678,1.049367850692354,849,776,9
2191,065,51,32704,0.0,2266,3187,1486,1701,780,0.37459037055709604,0.4662692187009727,0.6557811120917917,0.5450210893086375,1.4064430714916152,1679,769,22
2168,065,47,32699,0.0,1838,2085,1077,1008,761,0.37842586085734364,0.516546762589928,0.5859630032644179,0.5490695895997961,1.1343852013057671,991,752,17
2205,065,53,32708,0.0,2150,2540,1401,1139,749,0.4259653390088173,0.5515748031496063,0.6516279069767442,0.5974413646055438,1.1813953488372093,1124,741,15
2163,065,47,32702,0.0,1835,2019,1083,936,752,0.3908336340671238,0.5364041604754829,0.5901907356948229,0.5620134924753503,1.1002724795640326,917,740,19
175,001,22,32697,0.0,1094,1663,354,1309,740,0.14731585518102372,0.21286831028262176,0.3235831809872029,0.25680087051142547,1.5201096892138939,1309,738,0
2199,065,52,32720,0.0,2275,3155,1539,1616,736,0.39552814186584423,0.487797147385103,0.6764835164835165,0.5668508287292817,1.3868131868131868,1582,731,34
3493,101,74,32753,0.0,2257,1897,1530,367,727,0.583079268292683,0.8065366367949394,0.6778910057598582,0.7366393837265286,0.8404962339388569,306,727,61
3626,102,11,32699,0.0,1323,788,589,199,734,0.38699080157687255,0.7474619289340102,0.4452003023431595,0.5580293699668404,0.5956160241874527,195,727,4
2182,065,49,32735,0.0,1860,2229,1136,1093,724,0.38469353200135453,0.509645580978017,0.610752688172043,0.5556370750794816,1.1983870967741936,1090,724,3
2218,065,54,32712,0.0,1705,1870,979,891,726,0.3771186440677966,0.5235294117647059,0.5741935483870968,0.5476923076923077,1.096774193548387,837,724,54
3621,102,11,32744,0.0,1058,482,344,138,714,0.28762541806020064,0.7136929460580913,0.32514177693761814,0.44675324675324674,0.4555765595463138,138,714,0
2154,065,45,32674,0.0,1608,1677,898,779,710,0.37620444072056974,0.5354800238521169,0.5584577114427861,0.5467275494672755,1.0429104477611941,768,705,11
2149,065,45,32674,0.0,1608,1667,897,770,711,0.37720773759461734,0.5380923815236952,0.5578358208955224,0.5477862595419848,1.0366915422885572,763,695,7
2202,065,52,32742,0.0,1639,1832,945,887,694,0.37410926365795727,0.5158296943231441,0.5765710799267846,0.5445116681071738,1.1177547284929836,856,692,31
700,002,8,32655,0.0,1104,704,417,287,687,0.299784327821711,0.5923295454545454,0.37771739130434784,0.461283185840708,0.6376811594202898,261,687,26
2155,065,45,32723,0.0,1456,1426,777,649,679,0.3691211401425178,0.5448807854137447,0.5336538461538461,0.5392088827203331,0.9793956043956044,638,675,11
715,002,10,32639,0.0,1103,819,435,384,668,0.2925353059852051,0.5311355311355311,0.3943789664551224,0.45265348595213317,0.742520398912058,376,668,8
726,002,11,32654,0.0,1096,720,428,292,668,0.30835734870317005,0.5944444444444444,0.3905109489051095,0.4713656387665198,0.656934306569343,280,668,12
702,002,8,32714,0.0,1118,849,451,398,667,0.2974934036939314,0.5312131919905771,0.4033989266547406,0.45856634468734114,0.759391771019678,383,667,15
211,001,26,32634,0.0,1082,956,425,531,657,0.2634841909485431,0.4445606694560669,0.3927911275415896,0.4170755642787046,0.8835489833641405,528,657,3
221,001,27,32668,0.0,1090,820,433,387,657,0.2931618144888287,0.5280487804878049,0.39724770642201834,0.45340314136125653,0.7522935779816514,387,657,0
2175,065,48,32724,0.0,1546,1835,883,952,663,0.35348278622898316,0.48119891008174387,0.5711513583441138,0.5223306713989944,1.1869340232858991,943,654,9
733,002,12,32719,0.0,1103,945,454,491,649,0.2848180677540778,0.4804232804232804,0.41160471441523117,0.443359375,0.85675430643699,480,649,11
