step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
157,001,20,32721,0.0,915,2290,386,1904,529,0.1369279886484569,0.1685589519650655,0.42185792349726775,0.24087363494539782,2.5027322404371586,1857,527,47
77,001,10,32639,0.0,335,1978,225,1753,110,0.10775862068965517,0.11375126390293225,0.6716417910447762,0.19455252918287938,5.904477611940298,1753,110,0
76,001,10,32757,0.0,379,1910,197,1713,182,0.09416826003824091,0.10314136125654451,0.5197889182058048,0.17212756662297946,5.03957783641161,1713,182,0
67,001,9,32749,0.0,441,1946,240,1706,201,0.11178388448998602,0.12332990750256938,0.54421768707483,0.20108923334729786,4.412698412698413,1701,201,5
2191,065,51,32704,0.0,2266,3187,1486,1701,780,0.37459037055709604,0.4662692187009727,0.6557811120917917,0.5450210893086375,1.4064430714916152,1679,769,22
52,001,7,32751,0.0,365,1867,193,1674,172,0.0946542422756253,0.10337439742903053,0.5287671232876713,0.17293906810035842,5.115068493150685,1665,172,9
80,001,10,32643,0.0,343,1867,190,1677,153,0.09405940594059406,0.10176754151044456,0.5539358600583091,0.17194570135746606,5.443148688046647,1652,151,25
59,001,7,32759,0.0,306,1810,188,1622,118,0.0975103734439834,0.10386740331491713,0.6143790849673203,0.1776937618147448,5.915032679738562,1619,118,3
87,001,11,32743,0.0,412,1802,207,1595,205,0.1031390134529148,0.1148723640399556,0.5024271844660194,0.18699186991869918,4.37378640776699,1595,205,0
162,001,20,32730,0.0,657,1915,331,1584,326,0.14770191878625613,0.17284595300261096,0.5038051750380518,0.2573872472783826,2.914764079147641,1582,325,2
2199,065,52,32720,0.0,2275,3155,1539,1616,736,0.39552814186584423,0.487797147385103,0.6764835164835165,0.5668508287292817,1.3868131868131868,1582,731,34
2203,065,52,32726,0.0,1806,2930,1309,1621,497,0.3819667347534286,0.4467576791808874,0.7248062015503876,0.5527871621621622,1.6223698781838316,1582,488,39
154,001,19,32755,0.0,740,1912,334,1578,406,0.14408973252804141,0.17468619246861924,0.45135135135135135,0.25188536953242835,2.5837837837837836,1578,400,0
192,001,24,32703,0.0,1369,1870,330,1540,1039,0.11344104503265727,0.17647058823529413,0.2410518626734843,0.2037665946279716,1.3659605551497442,1540,1039,0
79,001,10,32738,0.0,445,1735,239,1496,206,0.12313240597630087,0.1377521613832853,0.5370786516853933,0.21926605504587157,3.898876404494382,1495,206,1
167,001,21,32712,0.0,987,1887,406,1481,581,0.16450567260940033,0.21515633280339164,0.41134751773049644,0.2825330549756437,1.911854103343465,1479,580,2
96,001,12,32691,0.0,393,1722,246,1476,147,0.13162118780096307,0.14285714285714285,0.6259541984732825,0.2326241134751773,4.3816793893129775,1476,147,0
160,001,20,32726,0.0,692,1859,384,1475,308,0.17720350715274574,0.20656266810112964,0.5549132947976878,0.3010584084672677,2.6864161849710984,1474,308,1
191,001,24,32714,0.0,1100,1700,226,1474,874,0.08780108780108781,0.13294117647058823,0.20545454545454545,0.16142857142857142,1.5454545454545454,1463,874,11
44,001,6,32754,0.0,353,1708,242,1466,111,0.13304013194062672,0.14168618266978922,0.6855524079320113,0.2348374575448811,4.838526912181303,1458,111,8
2185,065,50,32696,0.0,2373,2912,1468,1444,905,0.3845952318574797,0.5041208791208791,0.6186262115465655,0.5555345316934721,1.2271386430678466,1439,900,5
101,001,13,32739,0.0,479,1565,168,1397,311,0.08955223880597014,0.1073482428115016,0.35073068893528186,0.1643835616438356,3.267223382045929,1396,311,1
149,001,19,32757,0.0,811,1650,301,1349,510,0.13935185185185187,0.18242424242424243,0.3711467324290999,0.24461600975213327,2.034525277435265,1349,502,0
2053,065,29,32753,0.0,1249,2423,1046,1377,203,0.3983244478293983,0.4316962443252167,0.8374699759807847,0.5697167755991286,1.9399519615692553,1334,203,43
73,001,9,32653,0.0,370,1562,217,1345,153,0.12653061224489795,0.13892445582586427,0.5864864864864865,0.2246376811594203,4.221621621621622,1333,145,12
57,001,7,32677,0.0,273,1552,203,1349,70,0.12515413070283601,0.13079896907216496,0.7435897435897436,0.22246575342465755,5.684981684981685,1332,70,17
94,001,12,32735,0.0,497,1580,251,1329,246,0.13745892661555312,0.15886075949367087,0.5050301810865191,0.2416947520462205,3.1790744466800804,1328,246,1
180,001,22,32700,0.0,1050,1738,427,1311,623,0.180855569673867,0.24568469505178367,0.4066666666666667,0.30631276901004306,1.6552380952380952,1311,623,0
175,001,22,32697,0.0,1094,1663,354,1309,740,0.14731585518102372,0.21286831028262176,0.3235831809872029,0.25680087051142547,1.5201096892138939,1309,738,0
68,001,9,32658,0.0,290,1444,138,1306,152,0.08646616541353383,0.09556786703601108,0.47586206896551725,0.15916955017301038,4.979310344827586,1296,151,10
74,001,9,32747,0.0,330,1454,158,1296,172,0.0971709717097171,0.10866574965612105,0.47878787878787876,0.17713004484304934,4.406060606060606,1295,172,1
50,001,6,32756,0.0,349,1506,231,1275,118,0.14224137931034483,0.15338645418326693,0.66189111747851,0.2490566037735849,4.315186246418338,1271,116,4
54,001,7,32680,0.0,286,1442,200,1242,86,0.13089005235602094,0.13869625520110956,0.6993006993006993,0.23148148148148148,5.041958041958042,1242,86,0
137,001,17,32752,0.0,580,1465,218,1247,362,0.11932129173508484,0.14880546075085324,0.3758620689655172,0.21320293398533008,2.5258620689655173,1239,352,8
2115,065,40,32674,0.0,2014,2915,1576,1339,438,0.4700268416343573,0.5406518010291596,0.7825223435948362,0.6394806248731995,1.4473684210526316,1225,429,114
84,001,11,32754,0.0,313,1342,118,1224,195,0.07677293428757319,0.08792846497764531,0.3769968051118211,0.14259818731117824,4.287539936102236,1224,195,0
66,001,8,32653,0.0,320,1424,182,1242,138,0.11651728553137004,0.12780898876404495,0.56875,0.20871559633027523,4.45,1221,135,21
105,001,13,32763,0.0,428,1374,164,1210,264,0.10012210012210013,0.11935953420669577,0.38317757009345793,0.18201997780244172,3.210280373831776,1210,264,0
185,001,23,32717,0.0,1223,1509,304,1205,919,0.12520593080724876,0.20145791915175612,0.24856909239574815,0.2225475841874085,1.2338511856091579,1205,919,0
203,001,25,32693,0.0,1606,1597,392,1205,1214,0.13945215225898258,0.24546023794614902,0.24408468244084683,0.24477052763034654,0.9943960149439601,1205,1214,0
