step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
1590,037,51,32741,0.0,2913,2785,1640,1145,1273,0.40413997042878264,0.5888689407540395,0.5629934775145897,0.5756405756405757,0.9560590456573979,768,1273,377
1595,037,52,32749,0.0,2154,1425,975,450,1179,0.37442396313364057,0.6842105263157895,0.45264623955431754,0.5448449287510477,0.6615598885793872,450,1179,0
1580,037,50,32753,0.0,3072,2989,1933,1056,1139,0.468265503875969,0.6467045834727334,0.6292317708333334,0.6378485398449101,0.9729817708333334,966,1139,90
1434,037,34,32767,0.0,1746,895,644,251,1102,0.32248372558838256,0.7195530726256983,0.36884306987399773,0.48769405528209014,0.5126002290950744,234,1102,17
1576,037,50,32767,0.0,3072,3142,1971,1171,1101,0.4645298138109828,0.6273074474856779,0.6416015625,0.6343739942066302,1.0227864583333333,832,1101,339
1567,037,49,32749,0.0,3025,3184,1953,1231,1072,0.4588815789473684,0.6133793969849246,0.6456198347107438,0.629086809470124,1.0525619834710744,810,1072,421
1592,037,51,32758,0.0,2913,2914,1847,1067,1066,0.46407035175879396,0.6338366506520247,0.6340542396155167,0.633945426463017,1.0003432887058015,747,1066,320
1438,037,34,32762,0.0,1755,1081,722,359,1033,0.3415326395458846,0.667900092506938,0.4113960113960114,0.5091678420310296,0.6159544159544159,356,1033,3
1594,037,52,32762,0.0,2754,2784,1734,1050,1020,0.4558359621451104,0.6228448275862069,0.6296296296296297,0.6262188515709642,1.0108932461873639,713,1020,337
1584,037,51,32758,0.0,2913,3102,1895,1207,1018,0.45995145631067963,0.6108961960025789,0.6505320974939924,0.6300914380714879,1.0648815653964985,842,1018,365
1606,037,53,32745,0.0,1634,1045,617,428,1017,0.29922405431619786,0.5904306220095694,0.37760097919216645,0.46061963419186264,0.6395348837209303,428,1017,0
1573,037,49,32761,0.0,3025,2931,2036,895,989,0.5193877551020408,0.6946434663937223,0.6730578512396694,0.6836803223640027,0.9689256198347107,794,989,101
1559,037,48,32765,0.0,2613,2364,1658,706,955,0.49954805664356733,0.7013536379018612,0.6345197091465749,0.6662648181635523,0.904707233065442,692,955,14
1561,037,48,32752,0.0,2452,2312,1498,814,954,0.45866503368034295,0.6479238754325259,0.6109298531810766,0.6288832913518052,0.9429037520391517,814,954,0
1440,037,34,32760,0.0,1726,1092,776,316,950,0.38001958863858964,0.7106227106227107,0.4495944380069525,0.5507452093683464,0.6326767091541136,307,950,9
1556,037,48,32752,0.0,2486,2255,1548,707,938,0.48481052301910427,0.6864745011086475,0.6226870474658085,0.6530267875975533,0.9070796460176991,655,938,52
