step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
2633,054,19,32751,0.0,3586,5671,3426,2245,160,0.5875493054364603,0.6041262563921707,0.9553820412716119,0.7401966079723452,1.5814277746793084,1851,160,394
2642,054,20,32753,0.0,3696,5801,3491,2310,205,0.5812520812520813,0.6017927943458025,0.9445346320346321,0.7351795303780141,1.569534632034632,1819,205,491
2614,054,18,32767,0.0,3501,5305,3305,2000,196,0.600799854571896,0.6229971724787936,0.9440159954298771,0.7506245741539859,1.5152813481862326,1795,196,205
2538,054,10,32768,0.0,2470,4211,2386,1825,84,0.5555296856810245,0.5666112562336737,0.965991902834008,0.7142643316868732,1.7048582995951418,1791,84,34
2608,054,17,32758,0.0,3379,5167,3180,1987,199,0.5926202012672381,0.6154441648925876,0.941106836342113,0.7442078165223497,1.529150636282924,1779,199,208
2532,054,9,32765,0.0,2350,4070,2280,1790,70,0.5507246376811594,0.5601965601965602,0.9702127659574468,0.7102803738317757,1.7319148936170212,1760,70,30
2597,054,16,32765,0.0,3211,4800,2862,1938,349,0.5558360846766363,0.59625,0.8913111180317658,0.714517538384721,1.494861413889754,1728,349,210
2544,054,11,32766,0.0,2626,4153,2426,1727,200,0.5573167930163105,0.5841560317842523,0.9238385376999239,0.7157397846290013,1.5814927646610815,1716,200,11
2623,054,19,32766,0.0,3486,5614,3339,2275,147,0.5795868772782503,0.5947630922693267,0.9578313253012049,0.7338461538461538,1.6104417670682731,1706,147,569
2501,054,6,32768,0.0,1520,3170,1495,1675,25,0.4679186228482003,0.471608832807571,0.9835526315789473,0.6375266524520256,2.085526315789474,1671,21,4
2634,054,20,32766,0.0,3451,5674,3341,2333,110,0.5776279391424619,0.5888262248854423,0.9681251811069256,0.7322739726027397,1.6441611127209506,1671,110,662
2581,054,15,32763,0.0,3105,4483,2636,1847,469,0.5323101777059773,0.5879991077403525,0.8489533011272141,0.694781233526621,1.4438003220611917,1649,469,198
2640,054,20,32751,0.0,3433,5634,3243,2391,190,0.5568337912087912,0.5756123535676251,0.9446548208563939,0.7153413477445683,1.6411302068161957,1649,190,742
2603,054,17,32767,0.0,3014,4685,2883,1802,131,0.5986295681063123,0.6153681963713981,0.9565361645653616,0.7489284322639304,1.5544127405441275,1646,131,156
2526,054,9,32765,0.0,2359,3919,2265,1654,94,0.5644156491402941,0.5779535595815259,0.96015260703688,0.7215673781459063,1.6612971598134803,1640,81,14
2573,054,14,32762,0.0,3072,4251,2545,1706,527,0.5326496442025952,0.5986826629028464,0.8284505208333334,0.6950703263689745,1.3837890625,1637,527,69
2595,054,16,32765,0.0,3066,4604,2792,1812,274,0.5723657236572366,0.6064291920069504,0.9106327462491846,0.7280312907431552,1.5016307893020222,1627,274,185
2577,054,14,32762,0.0,3121,4334,2583,1751,538,0.5301724137931034,0.5959852330410707,0.8276193527715476,0.6929577464788732,1.3886574815764179,1625,538,126
2509,054,7,32767,0.0,2078,3632,1995,1637,83,0.5370121130551817,0.549284140969163,0.9600577478344562,0.6987740805604203,1.7478344562078922,1621,83,16
2679,054,24,32732,0.0,3547,5211,3424,1787,123,0.6419197600299963,0.6570715793513721,0.9653228080067663,0.7819136789221284,1.4691288412743164,1616,123,171
2518,054,8,32767,0.0,2338,3880,2243,1637,95,0.5642767295597484,0.5780927835051546,0.9593669803250642,0.7214538436796397,1.6595380667236954,1613,95,24
2590,054,15,32763,0.0,3140,4535,2770,1765,370,0.564729867482161,0.6108048511576626,0.8821656050955414,0.7218241042345277,1.444267515923567,1606,370,159
2534,054,10,32768,0.0,2110,3656,2050,1606,60,0.5516684607104413,0.5607221006564551,0.9715639810426541,0.711064862989941,1.7327014218009478,1576,60,30
2562,054,13,32766,0.0,3068,4140,2554,1586,514,0.5487752470992694,0.6169082125603865,0.8324641460234681,0.7086570477247502,1.349413298565841,1573,514,13
2514,054,7,32767,0.0,2073,3552,1987,1565,86,0.5461792193512919,0.5594031531531531,0.9585142305836951,0.7064888888888889,1.7134587554269176,1565,86,0
2689,054,25,32721,0.0,3199,4704,3091,1613,108,0.6423524522028262,0.6571003401360545,0.9662394498280713,0.7822345944578009,1.4704595185995624,1555,108,58
2542,054,10,32763,0.0,2219,3704,2125,1579,94,0.5595050026329648,0.5737041036717062,0.9576385759351059,0.7175417862569644,1.669220369535827,1543,94,36
2552,054,12,32768,0.0,2775,3947,2413,1534,362,0.5599907171037364,0.6113503927033189,0.8695495495495495,0.7179410889616186,1.4223423423423422,1530,362,4
2696,054,25,32721,0.0,3260,4683,3121,1562,139,0.6472418083782663,0.6664531283365364,0.9573619631901841,0.7858491753745436,1.4365030674846626,1510,139,52
2496,054,5,32768,0.0,1250,2720,1201,1519,49,0.4337305886601661,0.4415441176470588,0.9608,0.6050377833753149,2.176,1504,49,15
2710,054,27,32712,0.0,2427,3862,2329,1533,98,0.5881313131313132,0.6030554117037804,0.9596209311907705,0.7406582922563205,1.5912649361351463,1487,95,46
4829,123,71,32626,0.0,1773,3017,1525,1492,248,0.4670750382848392,0.5054690089492874,0.8601240834743373,0.6367432150313153,1.7016356457980824,1484,245,8
2505,054,6,32767,0.0,1293,2718,1235,1483,58,0.44488472622478387,0.45437821927888156,0.9551430781129157,0.6158065320368985,2.102088167053364,1479,54,4
2686,054,24,32732,0.0,3531,5205,3405,1800,126,0.638716938660664,0.654178674351585,0.9643160577740016,0.779532967032967,1.474086661002549,1462,126,338
4837,123,72,32656,0.0,1664,2970,1501,1469,163,0.47909352058729654,0.5053872053872054,0.9020432692307693,0.6478204574881312,1.7848557692307692,1460,163,9
2483,054,4,32766,0.0,1675,3022,1573,1449,102,0.5035211267605634,0.5205162144275315,0.9391044776119403,0.6697892271662763,1.8041791044776119,1449,102,0
2487,054,4,32767,0.0,1148,2609,1099,1510,49,0.41346877351392025,0.42123418934457646,0.9573170731707317,0.5850412563215331,2.2726480836236935,1440,49,70
2517,054,8,32768,0.0,1303,2819,1290,1529,13,0.4555084745762712,0.4576090812344803,0.990023023791251,0.6259097525473072,2.1634689178818114,1439,13,90
