step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
203,001,25,32693,0.822133178356223,1606,2117,597,1520,1009,0.190978886756238,0.2820028341993387,0.3717310087173101,0.32070910556003224,1.3181818181818181,1518,1009,2
207,001,25,32699,0.8099941894247531,1132,1272,226,1046,906,0.10376492194674013,0.17767295597484276,0.19964664310954064,0.18801996672212978,1.1236749116607774,1045,906,1
2134,065,42,32705,0.9206849105641339,3112,3169,2266,903,846,0.5643835616438356,0.7150520668980751,0.7281491002570694,0.7215411558669002,1.0183161953727506,858,844,45
192,001,24,32703,0.9286609791150658,1369,2249,537,1712,832,0.17429406037000975,0.2387727879057359,0.3922571219868517,0.296849087893864,1.6428049671292915,1712,832,0
185,001,23,32717,0.8116575480636977,1223,1859,432,1427,791,0.1630188679245283,0.23238300161377085,0.35322976287816843,0.28033744321868914,1.5200327064595258,1425,791,2
191,001,24,32714,0.8072690591184203,1100,1853,320,1533,780,0.12153437143942271,0.17269293038316244,0.2909090909090909,0.21672875042329834,1.6845454545454546,1533,780,0
2258,065,60,32632,0.9453603824466781,2549,3114,1775,1339,774,0.4565329218106996,0.5700064226075787,0.6963515103962338,0.626876214020837,1.2216555511965477,1301,770,38
188,001,23,32719,0.9455667960512241,1197,1865,447,1418,750,0.17093690248565965,0.23967828418230563,0.37343358395989973,0.2919660352710647,1.558061821219716,1417,750,1
3506,101,75,32674,0.8359245883577157,3059,3379,2309,1070,750,0.5592153063695811,0.6833382657591003,0.7548218372016999,0.7173035104069587,1.104609349460608,1067,750,3
175,001,22,32697,0.8136832125271432,1094,1708,374,1334,720,0.15403624382207579,0.2189695550351288,0.34186471663619744,0.2669521770164168,1.5612431444241317,1334,717,0
2221,065,55,32695,0.9541825967273283,2082,2239,1362,877,720,0.4602906387293004,0.6083072800357302,0.654178674351585,0.6304096274010645,1.0754082612872238,798,712,79
3621,102,11,32744,0.7988944539457611,1058,810,385,425,673,0.2596089008766015,0.47530864197530864,0.3638941398865784,0.41220556745182013,0.7655954631379962,421,673,4
3626,102,11,32699,0.8515550934279336,1323,1183,652,531,671,0.3516720604099245,0.5511411665257819,0.4928193499622071,0.5203511572226656,0.8941798941798942,522,671,9
2128,065,42,32727,0.9190271030036361,3111,3252,2439,813,672,0.6215596330275229,0.75,0.7839922854387656,0.7666195190947667,1.0453230472516875,787,670,26
2224,065,55,32740,0.9329260843005498,2001,2293,1331,962,670,0.44920688491393856,0.5804622764936764,0.665167416291854,0.6199347927340475,1.145927036481759,910,663,52
3496,101,74,32683,0.8491264571795735,2679,3175,2036,1139,643,0.5332634887375589,0.641259842519685,0.7599850690556178,0.6955927570891698,1.185143710339679,1058,642,81
180,001,22,32700,0.9418042813455657,1050,1571,412,1159,638,0.18650973291081938,0.2622533418204965,0.3923809523809524,0.31438382296833267,1.4961904761904763,1159,638,0
2205,065,53,32708,0.9591537238596062,2150,2775,1521,1254,629,0.44682726204465334,0.5481081081081081,0.7074418604651163,0.6176649746192894,1.2906976744186047,1215,628,39
3501,101,75,32757,0.7772079250236591,2671,2823,2055,768,616,0.5975574294853155,0.7279489904357067,0.7693747660052415,0.7480888241718238,1.056907525271434,768,616,0
2212,065,54,32699,0.9595094651212576,1949,2473,1339,1134,610,0.43431722348361984,0.5414476344520824,0.6870189840944074,0.6056083220262325,1.2688558234992304,1027,604,107
2123,065,41,32709,0.920908618423064,2579,2791,1980,811,599,0.584070796460177,0.7094231458258689,0.7677394338891043,0.7374301675977654,1.0822024040325708,784,599,27
167,001,21,32712,0.8938004402054291,987,1792,393,1399,594,0.1647108130762783,0.21930803571428573,0.3981762917933131,0.28283555235696295,1.8156028368794326,1396,592,3
2263,065,61,32652,0.9555004287639348,2724,3486,2132,1354,592,0.5228052967140755,0.6115892139988526,0.7826725403817915,0.686634460547504,1.2797356828193833,1334,592,20
2218,065,54,32712,0.9391049156272927,1705,2136,1114,1022,591,0.4085075174184085,0.5215355805243446,0.6533724340175953,0.5800572767508462,1.2527859237536656,954,591,68
2219,065,55,32722,0.9118635780209033,1512,1757,924,833,588,0.3940298507462687,0.5258964143426295,0.6111111111111112,0.5653104925053534,1.162037037037037,724,574,109
718,002,10,32704,0.9420560176125244,1118,978,546,432,572,0.352258064516129,0.558282208588957,0.4883720930232558,0.5209923664122137,0.8747763864042933,415,572,17
2154,065,45,32674,0.9093774866866622,1608,1911,1033,878,575,0.415526950925181,0.5405546834118262,0.6424129353233831,0.5870986075589656,1.1884328358208955,826,570,52
702,002,8,32714,0.9389252307880418,1118,1052,552,500,566,0.3411619283065513,0.5247148288973384,0.4937388193202147,0.5087557603686635,0.9409660107334525,487,565,13
2231,065,56,32727,0.9262077183976534,1946,2302,1376,926,570,0.479108635097493,0.5977410947002606,0.7070914696813977,0.647834274952919,1.1829393627954778,910,565,16
726,002,11,32654,0.9559012678385497,1096,911,533,378,563,0.3616010854816825,0.5850713501646543,0.4863138686131387,0.5311410064773293,0.8312043795620438,375,563,3
659,002,2,32719,0.9378037226076592,1067,881,502,379,565,0.34716459197787,0.5698070374574348,0.4704779756326148,0.5154004106776181,0.8256794751640113,370,561,9
843,002,26,32735,0.938933862837941,1174,1037,613,424,561,0.38360450563204007,0.5911282545805208,0.5221465076660988,0.5545002261420172,0.883304940374787,411,561,13
704,002,9,32717,0.939297612861815,1125,1038,565,473,560,0.35356695869837296,0.5443159922928709,0.5022222222222222,0.5224225612575127,0.9226666666666666,455,557,18
2210,065,53,32725,0.9346676852559206,1793,2387,1232,1155,561,0.417910447761194,0.5161290322580645,0.6871165644171779,0.5894736842105263,1.3312883435582823,1113,555,42
3493,101,74,32753,0.7837755320123347,2257,2531,1703,828,554,0.5520259319286872,0.672856578427499,0.7545414266725742,0.7113617376775272,1.1214000886132034,766,554,62
700,002,8,32655,0.9502679528403001,1104,981,553,428,551,0.36096605744125326,0.563710499490316,0.5009057971014492,0.5304556354916067,0.8885869565217391,427,551,1
666,002,3,32616,0.9526612705420653,1083,874,536,338,547,0.3771991555242787,0.6132723112128147,0.494921514312096,0.5477772100153296,0.8070175438596491,334,547,4
157,001,20,32721,0.857064270651875,915,1799,371,1428,544,0.15834400341442595,0.20622568093385213,0.4054644808743169,0.27339719970523213,1.966120218579235,1342,544,86
733,002,12,32719,0.9498150921482931,1103,1010,559,451,544,0.35971685971685974,0.5534653465346535,0.5067996373526745,0.5291055371509702,0.915684496826836,439,544,12
833,002,25,32720,0.9377750611246943,1161,1058,617,441,544,0.38514357053682896,0.5831758034026465,0.5314384151593454,0.5561063542136098,0.9112833763996555,428,544,13
645,002,0,32718,0.9383214132893208,1080,983,537,446,543,0.3519003931847969,0.5462868769074263,0.49722222222222223,0.5206010664081435,0.9101851851851852,426,543,20
672,002,4,32633,0.9564857659424509,1100,955,557,398,543,0.3718291054739653,0.5832460732984294,0.5063636363636363,0.5420924574209246,0.8681818181818182,398,543,0
715,002,10,32639,0.9544103679647048,1103,962,561,401,542,0.37300531914893614,0.5831600831600832,0.5086128739800544,0.5433414043583535,0.8721668177697189,400,542,1
773,002,17,32695,0.9375439669674263,1115,971,573,398,542,0.37871777924653005,0.5901132852729145,0.5139013452914798,0.5493767976989453,0.8708520179372198,392,542,6
695,002,7,32711,0.9379719360459784,1103,1090,562,528,541,0.34457388105456777,0.5155963302752293,0.5095194922937444,0.5125398996808026,0.9882139619220308,509,540,19
731,002,12,32652,0.9473845399975499,1104,960,565,395,539,0.37691794529686456,0.5885416666666666,0.5117753623188406,0.5474806201550387,0.8695652173913043,394,539,1
806,002,22,32688,0.9369493392070485,1141,1082,603,479,538,0.37222222222222223,0.5573012939001848,0.5284837861524978,0.5425101214574899,0.9482909728308502,475,538,4
681,002,5,32730,0.9389856400855484,1093,989,556,433,537,0.36435124508519,0.5621840242669363,0.5086916742909423,0.5341018251681076,0.9048490393412626,415,537,18
816,002,23,32719,0.9382010452642195,1135,1140,599,541,536,0.3573985680190931,0.525438596491228,0.5277533039647577,0.5265934065934066,1.0044052863436124,535,536,6
781,002,18,32672,0.9622918707149853,1130,1106,596,510,534,0.36341463414634145,0.538878842676311,0.5274336283185841,0.5330948121645797,0.9787610619469026,509,534,1
