step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
2191,065,51,32704,0.9426064090019569,2266,3643,1799,1844,467,0.43771289537712893,0.49382377161679936,0.793909973521624,0.608901675410391,1.6076787290379524,1821,459,23
2185,065,50,32696,0.9340592121360412,2373,3697,1880,1817,493,0.4486873508353222,0.5085204219637544,0.7922461019806153,0.6194398682042833,1.5579435313948589,1800,490,17
192,001,24,32703,0.9286609791150658,1369,2249,537,1712,832,0.17429406037000975,0.2387727879057359,0.3922571219868517,0.296849087893864,1.6428049671292915,1712,832,0
2177,065,49,32710,0.9220116172424335,2049,3489,1776,1713,273,0.47208931419457734,0.5090283748925194,0.8667642752562226,0.6413867822318526,1.7027818448023426,1711,266,2
2199,065,52,32720,0.9562958435207825,2275,3490,1742,1748,533,0.4330101913994531,0.4991404011461318,0.7657142857142857,0.6043365134431917,1.5340659340659342,1703,528,45
2182,065,49,32735,0.9390866045517031,1860,3311,1605,1706,255,0.450084127874369,0.48474781032920566,0.8629032258064516,0.620769677045059,1.7801075268817204,1695,255,11
3274,101,44,32742,0.9100543644248977,805,2342,650,1692,155,0.2603123748498198,0.2775405636208369,0.8074534161490683,0.4130918334922148,2.9093167701863356,1639,155,53
2170,065,48,32709,0.9176984927695742,1920,3241,1566,1675,354,0.4356050069541029,0.4831842024066646,0.815625,0.6068591358263903,1.6880208333333333,1622,352,53
3267,101,43,32735,0.911593096074538,803,2359,635,1724,168,0.2512861100118718,0.26918185671894873,0.7907845579078456,0.40164452877925366,2.937733499377335,1602,168,122
1323,015,11,32741,0.9259338444152592,678,2226,655,1571,23,0.2912405513561583,0.2942497753818509,0.9660766961651918,0.4511019283746556,3.2831858407079646,1542,23,29
191,001,24,32714,0.8072690591184203,1100,1853,320,1533,780,0.12153437143942271,0.17269293038316244,0.2909090909090909,0.21672875042329834,1.6845454545454546,1533,780,0
3270,101,44,32749,0.8445754068826529,664,2105,565,1540,99,0.25635208711433755,0.2684085510688836,0.8509036144578314,0.4080895630191405,3.1701807228915664,1520,99,20
203,001,25,32693,0.822133178356223,1606,2117,597,1520,1009,0.190978886756238,0.2820028341993387,0.3717310087173101,0.32070910556003224,1.3181818181818181,1518,1009,2
1302,015,8,32739,0.8916277222884023,725,2305,709,1596,16,0.3054717794054287,0.30759219088937095,0.9779310344827586,0.467986798679868,3.179310344827586,1509,16,87
3275,101,45,32731,0.908252115731264,728,2211,577,1634,151,0.24428450465707027,0.26096788783355945,0.7925824175824175,0.3926505614154474,3.037087912087912,1504,151,130
3263,101,43,32744,0.8517591009039824,687,2134,591,1543,96,0.26502242152466365,0.2769447047797563,0.8602620087336245,0.41900035448422546,3.106259097525473,1493,96,50
3276,101,45,32746,0.8389726989555977,593,2057,541,1516,52,0.25651967757230915,0.2630043753038405,0.9123102866779089,0.40830188679245283,3.4688026981450255,1482,52,34
2270,065,62,32626,0.9574878930913995,2125,3488,1945,1543,180,0.5302617230098147,0.5576261467889908,0.9152941176470588,0.69303402814894,1.6414117647058823,1459,180,84
1297,015,7,32741,0.8653981246754834,726,2130,694,1436,32,0.3209990749306198,0.32582159624413143,0.9559228650137741,0.48599439775910364,2.9338842975206614,1426,32,10
