step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
3506,101,75,32674,0.8359245883577157,3059,1816,1545,271,1514,0.46396396396396394,0.8507709251101322,0.5050670153644982,0.6338461538461538,0.5936580581889507,271,1514,0
3496,101,74,32683,0.8491264571795735,2679,1648,1333,315,1346,0.4452237808951236,0.8088592233009708,0.49757372153788726,0.616131268777444,0.6151549085479656,289,1346,26
3501,101,75,32757,0.7772079250236591,2671,1873,1533,340,1138,0.5091331783460644,0.8184730379071009,0.5739423436915013,0.6747359154929577,0.701235492324972,340,1138,0
203,001,25,32693,0.822133178356223,1606,1296,501,795,1105,0.2086630570595585,0.38657407407407407,0.3119551681195517,0.3452791178497588,0.8069738480697385,795,1105,0
3488,101,73,32692,0.9176251070598311,2411,1638,1365,273,1046,0.5085692995529061,0.8333333333333334,0.566155122355869,0.674240553223018,0.6793861468270427,254,1046,19
2258,065,60,32632,0.9453603824466781,2549,2314,1516,798,1033,0.45294293397072005,0.6551426101987899,0.594743036484896,0.6234834464322435,0.9078069831306395,782,1033,16
2221,065,55,32695,0.9541825967273283,2082,1524,1048,476,1034,0.40969507427677876,0.6876640419947506,0.5033621517771374,0.5812534664448142,0.7319884726224783,458,1029,18
2224,065,55,32740,0.9329260843005498,2001,1494,1005,489,996,0.4036144578313253,0.6726907630522089,0.5022488755622189,0.575107296137339,0.7466266866566716,478,995,11
3476,101,71,32708,0.9282132811544577,2483,1834,1512,322,971,0.5390374331550802,0.8244274809160306,0.6089407974224729,0.700486448922863,0.738622633910592,302,971,20
3482,101,72,32723,0.8755920911896831,2451,1772,1483,289,968,0.5412408759124088,0.8369074492099323,0.6050591595267237,0.7023443049964481,0.7229702162382701,257,968,32
2228,065,56,32661,0.9446128410030311,2103,1690,1147,543,956,0.43348450491307633,0.678698224852071,0.5454113171659534,0.604798312681255,0.8036138849262958,535,954,8
192,001,24,32703,0.9286609791150658,1369,1448,429,1019,940,0.17964824120603015,0.2962707182320442,0.3133674214755296,0.3045793397231097,1.0577063550036523,1019,940,0
3493,101,74,32753,0.7837755320123347,2257,1688,1319,369,938,0.5022848438690023,0.7813981042654028,0.5844040762073549,0.6686945500633713,0.7478954364200265,328,938,41
207,001,25,32699,0.8099941894247531,1132,943,216,727,916,0.11619150080688542,0.22905620360551432,0.19081272084805653,0.20819277108433734,0.8330388692579506,726,916,1
2231,065,56,32727,0.9262077183976534,1946,1545,1044,501,902,0.426644871270944,0.6757281553398058,0.5364850976361768,0.5981094242337439,0.7939362795477903,491,900,10
2263,065,61,32652,0.9555004287639348,2724,2528,1831,697,893,0.535223618824905,0.7242879746835443,0.672173274596182,0.6972581873571972,0.9280469897209985,680,893,17
2219,065,55,32722,0.9118635780209033,1512,1056,627,429,885,0.3230293663060278,0.59375,0.4146825396825397,0.4883177570093458,0.6984126984126984,415,884,14
2242,065,58,32673,0.9192605515257246,2293,2160,1439,721,854,0.4774386197743862,0.6662037037037037,0.6275621456607064,0.6463058612171569,0.9419973833406018,711,853,10
191,001,24,32714,0.8072690591184203,1100,1367,249,1118,851,0.11226330027051398,0.18215069495245062,0.22636363636363635,0.20186461289014998,1.2427272727272727,1118,851,0
2212,065,54,32699,0.9595094651212576,1949,1664,1094,570,855,0.4342993251290195,0.6574519230769231,0.5613134940995382,0.6055909216717409,0.853771164699846,541,849,29
3626,102,11,32699,0.8515550934279336,1323,665,473,192,850,0.3122112211221122,0.7112781954887218,0.35752078609221466,0.47585513078470826,0.5026455026455027,188,849,4
3463,101,70,32725,0.8198319327731093,1525,983,676,307,849,0.36899563318777295,0.6876907426246185,0.4432786885245902,0.5390749601275917,0.6445901639344263,225,846,82
2237,065,57,32654,0.9311876033564035,2201,2020,1357,663,844,0.47381284916201116,0.6717821782178218,0.6165379373012267,0.6429755981994788,0.9177646524307133,658,844,5
185,001,23,32717,0.8116575480636977,1223,1254,398,856,825,0.19143819143819144,0.31738437001594894,0.32542927228127555,0.3213564796124344,1.025347506132461,855,825,1
2218,065,54,32712,0.9391049156272927,1705,1556,893,663,812,0.3771114864864865,0.5739074550128535,0.5237536656891496,0.5476847592762956,0.9126099706744868,626,811,37
2248,065,59,32646,0.934478956074251,2309,2192,1499,693,810,0.4993337774816789,0.6838503649635036,0.6491987873538329,0.6660742057320596,0.9493287137288869,675,810,18
2234,065,57,32726,0.9171301106154128,2120,2031,1317,714,803,0.46471418489767113,0.6484490398818316,0.6212264150943396,0.6345458925560106,0.9580188679245283,709,802,5
3621,102,11,32744,0.7988944539457611,1058,376,260,116,798,0.22146507666098808,0.6914893617021277,0.24574669187145556,0.36262203626220363,0.3553875236294896,113,798,3
188,001,23,32719,0.9455667960512241,1197,1190,406,784,791,0.2049469964664311,0.3411764705882353,0.3391812865497076,0.34017595307917886,0.9941520467836257,784,791,0
175,001,22,32697,0.8136832125271432,1094,1171,307,864,787,0.1567926455566905,0.26216908625106744,0.2806215722120658,0.2710816777041943,1.070383912248629,864,787,0
3497,101,74,32680,0.9291003671970625,1109,417,323,94,786,0.2684954280964256,0.7745803357314148,0.29125338142470697,0.4233289646133683,0.37601442741208296,68,786,26
3468,101,70,32723,0.9135470464199492,2382,1962,1606,356,776,0.5865595325054784,0.81855249745158,0.6742233417296389,0.7394106813996317,0.8236775818639799,349,776,7
3449,101,68,32733,0.9401826902514282,1705,1301,943,358,762,0.45710130877363064,0.7248270561106841,0.5530791788856305,0.6274118429807053,0.763049853372434,271,762,87
3445,101,67,32737,0.8240217490912424,2385,1996,1629,367,756,0.5919331395348837,0.8161322645290581,0.6830188679245283,0.7436658297192422,0.8368972746331237,356,756,11
3460,101,69,32725,0.8935064935064935,2263,1852,1510,342,753,0.5796545105566219,0.8153347732181425,0.6672558550596553,0.7339003645200486,0.8183826778612462,336,753,6
2245,065,58,32636,0.923397475180782,2287,2288,1536,752,751,0.5054294175715696,0.6713286713286714,0.6716222125054657,0.6714754098360656,1.0004372540445998,749,750,3
3485,101,73,32751,0.7830295258160056,2114,1652,1375,277,739,0.5750731911334169,0.8323244552058111,0.6504257332071902,0.7302177376526819,0.7814569536423841,277,739,0
3412,101,63,32737,0.8796774292085408,1975,1840,1241,599,734,0.48212898212898214,0.6744565217391304,0.6283544303797468,0.6505897771952818,0.9316455696202531,590,734,9
3440,101,66,32745,0.9370590929912964,1177,647,448,199,729,0.32558139534883723,0.6924265842349304,0.3806287170773152,0.49122807017543857,0.5497026338147833,135,729,64
2161,065,46,32737,0.9364633289550051,1661,1448,935,513,726,0.4300827966881325,0.6457182320441989,0.5629139072847682,0.601479575426182,0.8717639975918121,503,725,10
2251,065,59,32742,0.9189420316413169,1856,1670,1131,539,725,0.4722338204592902,0.677245508982036,0.609375,0.6415201361315939,0.8997844827586207,529,725,10
180,001,22,32700,0.9418042813455657,1050,1042,330,712,720,0.1872871736662883,0.31669865642994244,0.3142857142857143,0.3154875717017208,0.9923809523809524,712,720,0
3513,101,76,32662,0.9290612944706387,1448,885,728,157,720,0.453582554517134,0.8225988700564971,0.5027624309392266,0.6240891555936562,0.6111878453038674,137,720,20
167,001,21,32712,0.8938004402054291,987,948,278,670,709,0.16777308388654194,0.29324894514767935,0.281661600810537,0.2873385012919897,0.9604863221884499,665,709,5
3453,101,68,32733,0.9377692237191825,1072,545,366,179,706,0.29256594724220625,0.671559633027523,0.3414179104477612,0.45269016697588127,0.5083955223880597,91,706,88
3439,101,66,32738,0.9467591178447065,2362,2109,1671,438,691,0.5967857142857143,0.7923186344238976,0.7074513124470787,0.74748378438828,0.892887383573243,401,691,37
3432,101,65,32748,0.9449432026383291,1085,621,394,227,691,0.3003048780487805,0.6344605475040258,0.3631336405529954,0.4618991793669402,0.5723502304147465,160,689,67
3430,101,65,32749,0.9523038871415921,1273,888,583,305,690,0.3694550063371356,0.6565315315315315,0.4579732914375491,0.5395650161962054,0.6975648075412412,227,688,78
3452,101,68,32749,0.7944059360591164,2164,1759,1476,283,688,0.6031875766244381,0.8391131324616259,0.6820702402957486,0.7524853428498598,0.8128465804066544,278,688,5
3446,101,67,32734,0.8269994501130323,1456,1195,772,423,684,0.4108568387440128,0.6460251046025105,0.5302197802197802,0.5824217276499434,0.8207417582417582,338,684,85
