step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
2191,065,51,32704,0.9426064090019569,2266,2899,1651,1248,615,0.46983494593056346,0.5695067264573991,0.7285966460723742,0.6393030009680543,1.2793468667255075,1236,614,12
2185,065,50,32696,0.9340592121360412,2373,2946,1717,1229,656,0.47667962243198225,0.5828241683638832,0.7235566793088917,0.6456100770821583,1.2414664981036663,1229,653,0
191,001,24,32714,0.8072690591184203,1100,1367,249,1118,851,0.11226330027051398,0.18215069495245062,0.22636363636363635,0.20186461289014998,1.2427272727272727,1118,851,0
2199,065,52,32720,0.9562958435207825,2275,2756,1609,1147,666,0.47019286966686147,0.5838171262699564,0.7072527472527472,0.6396342675412443,1.2114285714285715,1114,666,33
2203,065,52,32726,0.9355558271710567,1806,2456,1292,1164,514,0.435016835016835,0.5260586319218241,0.7153931339977851,0.6062881276396058,1.3599114064230344,1089,514,75
3270,101,44,32749,0.8445754068826529,664,1573,500,1073,164,0.28785261945883706,0.3178639542275906,0.7530120481927711,0.4470272686633885,2.3689759036144578,1062,164,11
2177,065,49,32710,0.9220116172424335,2049,2545,1495,1050,554,0.48241368183284933,0.587426326129666,0.7296242069302099,0.6508489333913801,1.2420693020985847,1050,550,0
3276,101,45,32746,0.8389726989555977,593,1524,493,1031,100,0.30357142857142855,0.32349081364829396,0.8313659359190556,0.4657534246575342,2.569983136593592,1020,100,11
192,001,24,32703,0.9286609791150658,1369,1448,429,1019,940,0.17964824120603015,0.2962707182320442,0.3133674214755296,0.3045793397231097,1.0577063550036523,1019,940,0
3261,101,43,32752,0.8805263800683928,596,1509,484,1025,112,0.2985811227637261,0.32074221338634856,0.8120805369127517,0.45985748218527317,2.5318791946308723,1014,112,11
3267,101,43,32735,0.911593096074538,803,1572,483,1089,320,0.25528541226215645,0.30725190839694655,0.6014943960149439,0.4067368421052632,1.9576587795765878,997,320,92
1325,015,11,32739,0.8378692079782523,766,1724,615,1109,151,0.328,0.35672853828306267,0.8028720626631853,0.4939759036144578,2.2506527415143602,984,151,125
3263,101,43,32744,0.8517591009039824,687,1397,445,952,242,0.27150701647345943,0.3185397279885469,0.6477438136826783,0.42706333973128596,2.0334788937409023,939,242,13
3274,101,44,32742,0.9100543644248977,805,1356,417,939,388,0.23910550458715596,0.3075221238938053,0.5180124223602485,0.38593243868579363,1.684472049689441,927,388,12
1288,015,6,32753,0.8312826305987238,735,1555,543,1012,192,0.31081854607899256,0.34919614147909966,0.7387755102040816,0.474235807860262,2.1156462585034013,914,192,98
2182,065,49,32735,0.9390866045517031,1860,2279,1368,911,492,0.4936845904005774,0.6002632733655112,0.7354838709677419,0.6610292341145204,1.2252688172043011,910,492,1
1320,015,10,32749,0.8308650645821246,783,1565,591,974,192,0.33636881047239614,0.37763578274760384,0.7547892720306514,0.5034071550255537,1.9987228607918264,907,192,67
2210,065,53,32725,0.9346676852559206,1793,2207,1224,983,569,0.4409221902017291,0.5545990031717263,0.682654768544339,0.612,1.2308979364194088,904,569,79
3257,101,42,32759,0.8571384962910956,607,1407,497,910,110,0.3276203032300593,0.35323383084577115,0.8187808896210873,0.49354518371400197,2.3179571663920924,904,110,6
1310,015,9,32737,0.8799523474967162,760,1609,582,1027,178,0.32568550643536653,0.3617153511497825,0.7657894736842106,0.4913465597298438,2.1171052631578946,895,178,132
2170,065,48,32709,0.9176984927695742,1920,2172,1299,873,621,0.46509129967776586,0.5980662983425414,0.6765625,0.6348973607038123,1.13125,871,617,2
175,001,22,32697,0.8136832125271432,1094,1171,307,864,787,0.1567926455566905,0.26216908625106744,0.2806215722120658,0.2710816777041943,1.070383912248629,864,787,0
2195,065,51,32726,0.9073825093198069,1352,1810,902,908,450,0.3991150442477876,0.4983425414364641,0.6671597633136095,0.5705249841872233,1.3387573964497042,860,445,48
1302,015,8,32739,0.8916277222884023,725,1579,583,996,142,0.3387565368971528,0.36922102596580114,0.8041379310344827,0.5060763888888888,2.1779310344827585,857,142,139
185,001,23,32717,0.8116575480636977,1223,1254,398,856,825,0.19143819143819144,0.31738437001594894,0.32542927228127555,0.3213564796124344,1.025347506132461,855,825,1
2175,065,48,32724,0.9178278939005011,1546,1816,963,853,583,0.40141725719049604,0.5302863436123348,0.6228978007761966,0.5728732897085068,1.1746442432082795,849,583,4
1323,015,11,32741,0.9259338444152592,678,1431,539,892,139,0.343312101910828,0.376659678546471,0.7949852507374632,0.5111427216690374,2.1106194690265485,848,139,44
2205,065,53,32708,0.9591537238596062,2150,2372,1492,880,658,0.4924092409240924,0.6290050590219224,0.693953488372093,0.6598850066342327,1.1032558139534883,844,658,36
