step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
2258,065,60,32632,0.9453603824466781,2549,891,649,242,1900,0.23253314224292368,0.7283950617283951,0.25460965084346804,0.37732558139534883,0.34954884268340525,113,1898,129
2263,065,61,32652,0.9555004287639348,2724,1028,864,164,1860,0.29916897506925205,0.8404669260700389,0.31718061674008813,0.4605543710021322,0.37738619676945667,132,1860,32
2248,065,59,32646,0.934478956074251,2309,881,688,193,1621,0.2749800159872102,0.7809307604994324,0.29796448679081855,0.43134796238244516,0.3815504547423127,172,1621,21
2245,065,58,32636,0.923397475180782,2287,1057,744,313,1543,0.28615384615384615,0.7038789025543992,0.3253170091823349,0.4449760765550239,0.4621775251421076,196,1543,117
2242,065,58,32673,0.9192605515257246,2293,962,777,185,1516,0.3135593220338983,0.8076923076923077,0.3388573920627998,0.4774193548387097,0.41953772350632357,180,1515,5
2234,065,57,32726,0.9171301106154128,2120,912,709,203,1411,0.30520878174773997,0.7774122807017544,0.33443396226415095,0.46767810026385226,0.43018867924528303,202,1402,1
2185,065,50,32696,0.9340592121360412,2373,1397,975,422,1398,0.3488372093023256,0.6979241231209735,0.4108723135271808,0.5172413793103449,0.5887062789717658,422,1389,0
2237,065,57,32654,0.9311876033564035,2201,1101,831,270,1370,0.33630109267503033,0.7547683923705722,0.37755565651976375,0.5033313143549364,0.5002271694684235,256,1364,14
2228,065,56,32661,0.9446128410030311,2103,982,768,214,1335,0.33146309883470004,0.7820773930753564,0.3651925820256776,0.4978930307941653,0.46695197337137423,211,1325,3
2191,065,51,32704,0.9426064090019569,2266,1440,999,441,1267,0.3690432212781677,0.69375,0.440864960282436,0.5391257420399352,0.6354810238305384,441,1258,0
3506,101,75,32674,0.8359245883577157,3059,1949,1803,146,1256,0.5625585023400936,0.9250897896357106,0.5894083033671135,0.7200479233226837,0.6371363190585159,146,1256,0
2199,065,52,32720,0.9562958435207825,2275,1503,1014,489,1261,0.3668596237337192,0.6746506986027944,0.44571428571428573,0.536791953414505,0.6606593406593406,489,1253,0
2170,065,48,32709,0.9176984927695742,1920,937,672,265,1248,0.30755148741418764,0.7171824973319103,0.35,0.4704235211760588,0.48802083333333335,265,1244,0
2267,065,61,32673,0.943225293055428,2115,1019,873,146,1242,0.3861123396727112,0.8567222767419038,0.4127659574468085,0.5571155073388641,0.4817966903073286,140,1242,6
2221,065,55,32695,0.9541825967273283,2082,1071,847,224,1235,0.36730268863833476,0.7908496732026143,0.4068203650336215,0.5372660957817951,0.5144092219020173,222,1225,2
2251,065,59,32742,0.9189420316413169,1856,872,662,210,1194,0.3204259438528558,0.7591743119266054,0.3566810344827586,0.48533724340175954,0.4698275862068966,154,1194,56
2224,065,55,32740,0.9329260843005498,2001,1035,818,217,1183,0.36880072137060416,0.7903381642512077,0.40879560219890054,0.538866930171278,0.5172413793103449,216,1183,1
2231,065,56,32727,0.9262077183976534,1946,954,762,192,1184,0.35640785781103834,0.7987421383647799,0.39157245632065774,0.5255172413793103,0.49023638232271327,192,1178,0
2241,065,58,32647,0.9314791558182988,1698,875,521,354,1177,0.25389863547758285,0.5954285714285714,0.30683156654888105,0.4049747376603187,0.5153121319199058,178,1175,176
2134,065,42,32705,0.9206849105641339,3112,2300,1949,351,1163,0.5628068149003754,0.8473913043478261,0.6262853470437018,0.7202512934220251,0.7390745501285347,337,1162,14
2168,065,47,32699,0.91076179699685,1838,951,691,260,1147,0.32936129647283124,0.7266035751840169,0.37595212187159954,0.49551810684833275,0.5174102285092492,260,1145,0
2205,065,53,32708,0.9591537238596062,2150,1351,1016,335,1134,0.40885311871227364,0.7520355292376018,0.47255813953488374,0.580405598400457,0.6283720930232558,332,1134,3
2157,065,46,32702,0.9112286710292948,1699,857,595,262,1104,0.30341662417134113,0.6942823803967327,0.3502060035314891,0.46557120500782473,0.5044143613890524,259,1100,3
2270,065,62,32626,0.9574878930913995,2125,1184,1029,155,1096,0.4513157894736842,0.8690878378378378,0.48423529411764704,0.6219401631912964,0.5571764705882353,152,1096,3
2163,065,47,32702,0.9121460461133876,1835,1011,738,273,1097,0.35009487666034156,0.7299703264094956,0.4021798365122616,0.5186226282501757,0.5509536784741145,273,1093,0
