step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
1,065,26,32741,0.8039155798540056,900,869,614,255,286,0.5316017316017316,0.7065592635212888,0.6822222222222222,0.6941775014132278,0.9655555555555555,250,284,5
2,090,69,32748,0.8921460852571149,524,424,323,101,201,0.5168,0.7617924528301887,0.6164122137404581,0.6814345991561181,0.8091603053435115,100,200,1
3,001,65,32746,0.7889207842179198,292,432,217,215,75,0.4280078895463511,0.5023148148148148,0.7431506849315068,0.5994475138121547,1.4794520547945205,215,75,0
4,002,54,32682,0.8846765803806377,582,299,185,114,397,0.26580459770114945,0.6187290969899666,0.3178694158075601,0.4199772985244041,0.5137457044673539,114,397,0
5,117,72,32716,0.9353221665240249,307,308,213,95,94,0.5298507462686567,0.6915584415584416,0.6938110749185668,0.6926829268292682,1.003257328990228,95,80,0
6,065,17,32747,0.8462454575991694,716,752,532,220,184,0.5683760683760684,0.7074468085106383,0.7430167597765364,0.7247956403269755,1.0502793296089385,202,169,18
7,002,16,32641,0.8807328206856407,907,421,346,75,561,0.35234215885947046,0.8218527315914489,0.3814773980154355,0.5210843373493976,0.46416758544652703,75,561,0
8,090,48,32741,0.8320759903484927,262,328,216,112,46,0.5775401069518716,0.6585365853658537,0.8244274809160306,0.7322033898305085,1.251908396946565,99,42,13
9,103,74,32712,0.8541819515774028,187,249,167,82,20,0.620817843866171,0.6706827309236948,0.893048128342246,0.7660550458715596,1.3315508021390374,82,20,0
10,101,42,32759,0.8614731829420923,610,993,400,593,210,0.3325020781379884,0.4028197381671702,0.6557377049180327,0.4990642545227698,1.6278688524590164,590,210,3
11,001,71,32691,0.9002171851579945,355,438,296,142,59,0.5955734406438632,0.6757990867579908,0.8338028169014085,0.7465321563682219,1.2338028169014084,142,58,0
12,101,24,32734,0.8812549642573471,843,973,738,235,105,0.6846011131725418,0.7584789311408017,0.8754448398576512,0.8127753303964758,1.1542111506524317,235,104,0
13,090,54,32751,0.8424475588531648,625,660,473,187,152,0.5825123152709359,0.7166666666666667,0.7568,0.7361867704280156,1.056,187,152,0
14,001,56,32746,0.9213033652965248,63,81,40,41,23,0.38461538461538464,0.49382716049382713,0.6349206349206349,0.5555555555555556,1.2857142857142858,39,23,2
15,015,72,32735,0.8403849091186804,1245,1242,969,273,276,0.6383399209486166,0.7801932367149759,0.7783132530120482,0.7792521109770808,0.9975903614457832,273,276,0
16,117,57,32692,0.8711917288633305,686,772,552,220,134,0.609271523178808,0.7150259067357513,0.8046647230320699,0.757201646090535,1.1253644314868805,219,134,1
17,002,31,32730,0.8641918728994806,692,544,361,183,331,0.4125714285714286,0.6636029411764706,0.5216763005780347,0.5841423948220065,0.7861271676300579,183,331,0
18,002,6,32662,0.9030371685751025,597,457,349,108,248,0.4950354609929078,0.7636761487964989,0.5845896147403685,0.6622390891840607,0.7654941373534339,107,248,1
19,015,38,32698,0.8597161905926968,291,403,215,188,76,0.4488517745302714,0.533498759305211,0.738831615120275,0.6195965417867435,1.3848797250859106,187,76,1
20,090,18,32735,0.8453031923018176,463,523,375,148,88,0.613747954173486,0.7170172084130019,0.8099352051835853,0.7606490872210954,1.1295896328293737,137,74,11
21,117,22,32721,0.8238745759603924,379,417,337,80,42,0.7342047930283224,0.8081534772182254,0.8891820580474934,0.8467336683417085,1.1002638522427441,80,42,0
22,002,20,32670,0.8700642791551882,1052,590,443,147,609,0.3694745621351126,0.7508474576271187,0.4211026615969582,0.5395858708891595,0.5608365019011406,147,609,0
23,001,13,32740,0.8987171655467319,476,695,129,566,347,0.1238003838771593,0.1856115107913669,0.2710084033613445,0.22032450896669514,1.4600840336134453,566,347,0
24,001,17,32747,0.8668580327968974,386,367,60,307,326,0.08658008658008658,0.16348773841961853,0.15544041450777202,0.1593625498007968,0.9507772020725389,307,324,0
25,102,62,32763,0.843970332387144,191,269,184,85,7,0.6666666666666666,0.6840148698884758,0.9633507853403142,0.8,1.4083769633507854,85,7,0
26,102,52,32758,0.860736308687954,82,127,80,47,2,0.6201550387596899,0.6299212598425197,0.975609756097561,0.7655502392344498,1.548780487804878,47,2,0
27,101,74,32681,0.9285823567210306,631,463,378,85,253,0.5279329608938548,0.816414686825054,0.5990491283676703,0.6910420475319927,0.7337559429477021,56,252,29
28,102,47,32764,0.8694298620437065,116,194,115,79,1,0.5897435897435898,0.5927835051546392,0.9913793103448276,0.7419354838709677,1.6724137931034482,79,1,0
29,103,63,32758,0.8960864521643568,170,274,170,104,0,0.6204379562043796,0.6204379562043796,1.0,0.7657657657657657,1.611764705882353,104,0,0
30,090,5,32764,0.8794713710169698,594,731,531,200,63,0.6687657430730478,0.7264021887824897,0.8939393939393939,0.8015094339622642,1.2306397306397305,167,59,33
31,102,68,32736,0.8563049853372434,518,713,509,204,9,0.7049861495844876,0.7138849929873773,0.9826254826254827,0.8269699431356621,1.3764478764478765,203,9,1
32,101,54,32735,0.9076829082022301,849,645,505,140,344,0.5106167846309403,0.7829457364341085,0.5948174322732627,0.6760374832663989,0.7597173144876325,120,323,20
33,015,45,32752,0.8317965315095261,700,814,549,265,151,0.5689119170984456,0.6744471744471745,0.7842857142857143,0.7252311756935271,1.1628571428571428,265,151,0
34,015,61,32710,0.8158667074289209,1047,1022,792,230,255,0.620203602192639,0.7749510763209393,0.7564469914040115,0.7655872402126631,0.9761222540592168,230,255,0
35,065,35,32732,0.8738237810094097,1539,1267,949,318,590,0.5110393107162089,0.7490134175217048,0.6166341780376868,0.6764076977904491,0.8232618583495777,274,586,44
36,103,34,32720,0.7968215158924206,71,143,69,74,2,0.47586206896551725,0.4825174825174825,0.971830985915493,0.6448598130841121,2.0140845070422535,60,2,14
37,117,77,32662,0.9117322882860817,587,572,416,156,171,0.5598923283983849,0.7272727272727273,0.7086882453151618,0.7178602243313201,0.9744463373083475,155,162,1
38,117,5,32720,0.8636613691931541,322,341,288,53,34,0.768,0.844574780058651,0.8944099378881988,0.8687782805429864,1.0590062111801242,51,23,2
39,065,18,32713,0.8828905939534741,859,823,628,195,231,0.5958254269449715,0.7630619684082625,0.7310826542491269,0.746730083234245,0.9580908032596042,191,216,4
40,103,3,32760,0.8135836385836386,195,329,184,145,11,0.5411764705882353,0.5592705167173252,0.9435897435897436,0.7022900763358778,1.6871794871794872,145,11,0
41,015,43,32735,0.9236291431189858,620,905,479,426,141,0.45793499043977054,0.5292817679558011,0.7725806451612903,0.6281967213114754,1.4596774193548387,413,141,13
42,090,64,32748,0.9077195553926958,445,540,358,182,87,0.5709728867623605,0.662962962962963,0.8044943820224719,0.7269035532994924,1.2134831460674158,165,85,17
43,015,5,32743,0.8310478575573405,716,775,534,241,182,0.5579937304075235,0.6890322580645162,0.7458100558659218,0.716297786720322,1.0824022346368716,241,182,0
44,002,8,32658,0.8802131177659379,956,484,368,116,588,0.34328358208955223,0.7603305785123967,0.38493723849372385,0.5111111111111111,0.5062761506276151,116,588,0
45,117,22,32729,0.8298756454520456,401,438,345,93,56,0.6983805668016194,0.7876712328767124,0.8603491271820449,0.8224076281287247,1.0922693266832917,88,55,5
46,002,28,32686,0.870158477635685,921,509,365,144,556,0.3427230046948357,0.7170923379174853,0.3963083604777416,0.5104895104895105,0.5526601520086862,144,556,0
47,090,50,32742,0.8188565145684442,262,302,212,90,50,0.6022727272727273,0.7019867549668874,0.8091603053435115,0.75177304964539,1.1526717557251909,73,50,17
48,103,25,32759,0.8138526817057907,106,165,103,62,3,0.6130952380952381,0.6242424242424243,0.9716981132075472,0.7601476014760148,1.5566037735849056,62,3,0
49,002,72,32728,0.9386152529943779,263,134,63,71,200,0.18862275449101795,0.4701492537313433,0.23954372623574144,0.31738035264483627,0.5095057034220533,71,200,0
50,102,55,32739,0.8222303674516631,107,157,104,53,3,0.65,0.6624203821656051,0.9719626168224299,0.7878787878787878,1.4672897196261683,44,3,9
51,090,15,32734,0.8565711492637624,557,629,449,180,108,0.6092265943012212,0.7138314785373608,0.8061041292639138,0.7571669477234402,1.1292639138240574,165,105,15
52,101,24,32747,0.8297859345894281,786,899,695,204,91,0.702020202020202,0.7730812013348165,0.8842239185750637,0.8249258160237388,1.143765903307888,204,91,0
53,090,76,32720,0.8490525672371638,425,470,318,152,107,0.5511265164644714,0.676595744680851,0.7482352941176471,0.7106145251396648,1.1058823529411765,152,107,0
54,002,1,32633,0.8994269604388196,713,448,338,110,375,0.4106925880923451,0.7544642857142857,0.4740532959326788,0.5822566752799311,0.6283309957924264,110,375,0
55,090,44,32740,0.8551313378130727,493,610,426,184,67,0.6292466765140325,0.6983606557377049,0.8640973630831643,0.772438803263826,1.2373225152129816,177,67,7
56,015,41,32750,0.8472671755725191,762,727,525,202,237,0.5446058091286307,0.7221458046767538,0.6889763779527559,0.7051712558764271,0.9540682414698163,202,233,0
57,102,27,32748,0.8469524856479785,271,415,256,159,15,0.5953488372093023,0.6168674698795181,0.9446494464944649,0.7463556851311953,1.5313653136531364,149,13,10
58,102,20,32535,0.7798678346396188,261,335,239,96,22,0.6694677871148459,0.7134328358208956,0.9157088122605364,0.802013422818792,1.2835249042145593,95,19,1
59,090,46,32750,0.8405801526717557,520,636,435,201,85,0.6033287101248266,0.6839622641509434,0.8365384615384616,0.7525951557093425,1.2230769230769232,200,85,1
60,015,9,32737,0.8286342670372973,761,1006,578,428,183,0.4861227922624054,0.5745526838966203,0.759526938239159,0.6542161856253537,1.3219448094612352,428,183,0
61,103,30,32760,0.8259157509157509,58,108,58,50,0,0.5370370370370371,0.5370370370370371,1.0,0.6987951807228916,1.8620689655172413,50,0,0
62,002,70,32742,0.8594771241830066,188,105,80,25,108,0.3755868544600939,0.7619047619047619,0.425531914893617,0.5460750853242321,0.5585106382978723,25,108,0
63,065,61,32652,0.9564804606149699,2728,1018,838,180,1890,0.28817056396148555,0.8231827111984283,0.30718475073313783,0.44741057127602774,0.37316715542521994,160,1890,20
64,002,33,32734,0.865124946538767,911,522,412,110,499,0.40352595494613125,0.789272030651341,0.4522502744237102,0.5750174459176552,0.5729967069154775,110,499,0
65,002,61,32677,0.944792973651192,745,474,346,128,399,0.3963344788087056,0.729957805907173,0.46442953020134226,0.5676784249384742,0.636241610738255,127,393,1
66,103,67,32756,0.8185981194285017,186,328,185,143,1,0.5623100303951368,0.5640243902439024,0.9946236559139785,0.7198443579766537,1.7634408602150538,143,1,0
67,117,43,32727,0.8716655972133102,625,629,475,154,150,0.6097560975609756,0.7551669316375199,0.76,0.7575757575757576,1.0064,154,150,0
68,002,25,32676,0.8851756640959726,925,448,362,86,563,0.3580613254203759,0.8080357142857143,0.39135135135135135,0.5273124544792426,0.4843243243243243,86,563,0
69,090,42,32722,0.8763828616832712,347,491,316,175,31,0.6053639846743295,0.6435845213849287,0.9106628242074928,0.7541766109785203,1.414985590778098,166,24,9
70,065,79,32751,0.8647674880156331,144,160,95,65,49,0.45454545454545453,0.59375,0.6597222222222222,0.625,1.1111111111111112,64,48,1
71,117,19,32722,0.8269360063565797,136,155,120,35,16,0.7017543859649122,0.7741935483870968,0.8823529411764706,0.8247422680412371,1.1397058823529411,35,16,0
