step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
91,001,21,32712,0.8886035705551479,984,1091,282,809,702,0.15727830451756833,0.25847846012832265,0.2865853658536585,0.27180722891566267,1.108739837398374,808,699,1
884,001,21,32715,0.948922512608895,918,1040,287,753,631,0.1717534410532615,0.2759615384615385,0.31263616557734203,0.2931562819203269,1.1328976034858387,752,630,1
1339,001,21,32712,0.8358400586940572,984,984,272,712,712,0.16037735849056603,0.2764227642276423,0.2764227642276423,0.2764227642276423,1.0,712,711,0
287,101,44,32747,0.8403823250984823,685,1029,350,679,335,0.2565982404692082,0.3401360544217687,0.5109489051094891,0.40840140023337224,1.5021897810218978,679,335,0
1503,101,44,32745,0.8440983356237594,687,1062,384,678,303,0.2813186813186813,0.3615819209039548,0.5589519650655022,0.4391080617495712,1.5458515283842795,678,303,0
376,001,23,32717,0.9266130757710059,1223,1037,362,675,861,0.19072708113804004,0.3490838958534233,0.29599345870809485,0.32035398230088497,0.8479149632052331,675,861,0
325,001,19,32755,0.955762479010838,724,868,197,671,527,0.14121863799283155,0.2269585253456221,0.27209944751381215,0.24748743718592964,1.1988950276243093,671,522,0
1372,001,22,32697,0.8817934367067315,1097,940,283,657,814,0.161345496009122,0.30106382978723406,0.25797629899726526,0.2778595974472263,0.8568824065633546,657,813,0
1119,001,23,32719,0.9507319905865094,1058,1010,361,649,697,0.2114821323960164,0.3574257425742574,0.34120982986767484,0.3491295938104449,0.9546313799621928,645,697,4
1676,101,43,32752,0.8590620420127015,603,995,358,637,245,0.2887096774193548,0.3597989949748744,0.593698175787728,0.44806007509386736,1.650082918739635,637,245,0
2088,101,42,32748,0.8617930866007084,696,1107,478,629,218,0.3607547169811321,0.43179765130984643,0.6867816091954023,0.5302273987798114,1.5905172413793103,629,218,0
1495,101,45,32738,0.8408271733154132,630,955,347,608,283,0.2802907915993538,0.3633507853403141,0.5507936507936508,0.43785488958990537,1.5158730158730158,608,283,0
1463,103,1,32757,0.8241291937601123,283,885,279,606,4,0.3138357705286839,0.3152542372881356,0.9858657243816255,0.4777397260273973,3.127208480565371,603,4,3
423,001,19,32757,0.9335409225509052,815,776,180,596,635,0.12756909992912827,0.23195876288659795,0.22085889570552147,0.2262727844123193,0.9521472392638037,596,631,0
528,101,45,32743,0.8393244357572611,607,956,365,591,242,0.3046744574290484,0.3817991631799163,0.6013179571663921,0.46705054382597566,1.5749588138385502,591,242,0
1523,101,44,32744,0.8615318837038847,661,951,362,589,299,0.2896,0.38065194532071506,0.5476550680786687,0.4491315136476427,1.438729198184569,589,299,0
1518,103,1,32758,0.8241345625496062,278,837,274,563,4,0.3258026159334126,0.32735961768219835,0.9856115107913669,0.4914798206278027,3.0107913669064748,560,4,3
1776,065,50,32696,0.9385551749449474,2375,1766,1206,560,1169,0.4109028960817717,0.6828992072480181,0.5077894736842106,0.5824680028978507,0.743578947368421,560,1166,0
288,001,1,32760,0.9038461538461539,332,788,223,565,109,0.24860646599777034,0.282994923857868,0.6716867469879518,0.3982142857142857,2.3734939759036147,554,102,11
1411,015,50,32728,0.8674223906135419,682,1110,556,554,126,0.44983818770226536,0.5009009009009009,0.8152492668621701,0.6205357142857143,1.6275659824046922,554,126,0
531,001,0,32755,0.9026713478858189,327,768,219,549,108,0.25,0.28515625,0.6697247706422018,0.4,2.3486238532110093,542,101,7
2044,065,40,32674,0.9203342106873967,2014,1796,1246,550,768,0.4859594383775351,0.6937639198218263,0.6186693147964251,0.6540682414698162,0.8917576961271102,538,768,12
1473,001,13,32740,0.9,476,650,119,531,357,0.11817279046673287,0.18307692307692308,0.25,0.2113676731793961,1.365546218487395,531,357,0
1125,001,0,32755,0.8857578995573195,297,726,198,528,99,0.24,0.2727272727272727,0.6666666666666666,0.3870967741935484,2.4444444444444446,528,91,0
356,103,7,32743,0.780594325504688,122,645,122,523,0,0.18914728682170542,0.18914728682170542,1.0,0.318122555410691,5.286885245901639,521,0,2
1228,001,0,32755,0.904564188673485,334,714,186,528,148,0.21577726218097448,0.2605042016806723,0.5568862275449101,0.3549618320610687,2.1377245508982035,521,139,7
1246,103,7,32743,0.7803805393519225,128,649,128,521,0,0.19722650231124808,0.19722650231124808,1.0,0.32947232947232946,5.0703125,516,0,5
579,101,45,32754,0.8240520241802528,525,799,298,501,227,0.290448343079922,0.37296620775969963,0.5676190476190476,0.4501510574018127,1.5219047619047619,501,227,0
891,103,7,32726,0.8653975432377926,174,680,169,511,5,0.24671532846715327,0.2485294117647059,0.9712643678160919,0.3957845433255269,3.9080459770114944,501,5,10
785,001,18,32760,0.8984737484737485,716,637,147,490,569,0.12189054726368159,0.23076923076923078,0.2053072625698324,0.21729490022172948,0.8896648044692738,490,569,0
1195,065,52,32720,0.9532090464547677,2276,1456,968,488,1308,0.35021707670043417,0.6648351648351648,0.4253075571177504,0.5187566988210075,0.6397188049209139,488,1302,0
58,015,6,32746,0.8719538264215476,718,1103,614,489,104,0.5086992543496272,0.556663644605621,0.8551532033426184,0.6743547501372872,1.5362116991643453,487,104,2
508,102,4,32631,0.8402132941068309,1227,1440,951,489,276,0.5541958041958042,0.6604166666666667,0.7750611246943765,0.7131608548931384,1.17359413202934,484,276,5
1710,015,8,32740,0.9574832009773977,606,1012,527,485,79,0.4830430797433547,0.5207509881422925,0.8696369636963697,0.6514215080346106,1.66996699669967,481,79,4
533,015,9,32737,0.8695359990225128,761,1089,611,478,150,0.49313962873284906,0.5610651974288338,0.8028909329829172,0.6605405405405406,1.431011826544021,476,150,2
1129,102,4,32631,0.8407649167969109,1227,1412,937,475,290,0.5505287896592245,0.6635977337110481,0.7636511817440913,0.7101174687381584,1.1507742461287693,472,290,3
1031,001,18,32760,0.8888888888888888,716,638,168,470,548,0.14165261382799327,0.26332288401253917,0.2346368715083799,0.2481536189069424,0.8910614525139665,470,548,0
20,001,17,32752,0.9594528578407425,581,614,146,468,435,0.13918017159199236,0.23778501628664495,0.2512908777969019,0.24435146443514644,1.0567986230636832,468,421,0
1662,103,6,32752,0.7759220810942843,167,636,166,470,1,0.260596546310832,0.2610062893081761,0.9940119760479041,0.41344956413449563,3.808383233532934,467,1,3
1769,103,6,32739,0.8720486270197624,195,667,192,475,3,0.2865671641791045,0.28785607196401797,0.9846153846153847,0.44547563805104406,3.4205128205128204,464,3,11
146,015,50,32728,0.8439868002933268,674,989,530,459,144,0.4677846425419241,0.5358948432760364,0.7863501483679525,0.6374022850270595,1.467359050445104,459,144,0
2086,103,2,32762,0.8172577986691899,193,642,190,452,3,0.29457364341085274,0.29595015576323985,0.9844559585492227,0.4550898203592814,3.326424870466321,452,3,0
1923,015,14,32741,0.9011636785681562,685,985,540,445,145,0.4778761061946903,0.5482233502538071,0.7883211678832117,0.6467065868263473,1.437956204379562,440,145,5
539,001,15,32740,0.8802076970067196,356,538,103,435,253,0.1302149178255373,0.19144981412639406,0.2893258426966292,0.23042505592841164,1.5112359550561798,435,252,0
691,101,41,32749,0.8582552138996611,716,944,516,428,200,0.45104895104895104,0.5466101694915254,0.7206703910614525,0.6216867469879518,1.318435754189944,428,200,0
1927,090,0,32756,0.9029490780315057,1359,1616,1174,442,185,0.6518600777345919,0.7264851485148515,0.8638704930095659,0.7892436974789916,1.1891096394407652,426,183,16
1377,103,2,32762,0.8201574995421524,172,591,167,424,5,0.2802013422818792,0.2825719120135364,0.9709302325581395,0.43774574049803405,3.436046511627907,424,5,0
1557,065,49,32711,0.9222279966983583,2056,1419,997,422,1059,0.4023405972558515,0.7026074700493306,0.48492217898832685,0.5738129496402877,0.6901750972762646,422,1053,0
1214,103,9,32744,0.7721414610310285,203,634,202,432,1,0.31811023622047246,0.3186119873817035,0.9950738916256158,0.4826762246117085,3.123152709359606,421,1,11
1881,015,47,32758,0.8729165394712742,587,842,406,436,181,0.396871945259042,0.4821852731591449,0.6916524701873935,0.5682295311406578,1.434412265758092,421,181,15
