step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
288,065,60,32632,0.9454829615101741,2549,789,637,152,1912,0.23583857830433172,0.8073510773130546,0.2499019223224794,0.3816656680647094,0.30953315025500194,117,1912,35
198,065,61,32652,0.9554085507779003,2728,1133,917,216,1811,0.31148097826086957,0.8093556928508385,0.33614369501466274,0.475006475006475,0.4153225806451613,196,1810,20
1808,065,61,32652,0.9577973784147985,2724,1177,979,198,1745,0.3350444900752909,0.8317757009345794,0.35939794419970633,0.5019225839528326,0.43208516886930987,184,1745,14
169,065,59,32646,0.9362555902713962,2310,861,661,200,1649,0.26334661354581673,0.7677119628339141,0.28614718614718615,0.41690318511510566,0.37272727272727274,166,1649,34
1830,065,59,32646,0.9352141150523801,2310,1014,708,306,1602,0.2706422018348624,0.6982248520710059,0.3064935064935065,0.4259927797833935,0.43896103896103894,228,1602,78
556,065,58,32636,0.9264002941536953,2285,947,738,209,1547,0.29591018444266237,0.7793030623020063,0.32297592997811814,0.4566831683168317,0.41444201312910284,186,1546,23
983,065,57,32654,0.9318000857475348,2201,978,750,228,1451,0.3087690407575134,0.7668711656441718,0.3407542026351658,0.47184649260773825,0.44434348023625625,228,1442,0
1556,065,57,32654,0.9305138727261592,2203,1043,791,252,1412,0.32219959266802445,0.7583892617449665,0.35905583295506127,0.48736906962415283,0.4734453018610985,252,1406,0
781,065,51,32705,0.9472557712887938,2269,1304,922,382,1347,0.3477932855526217,0.7070552147239264,0.40634640810929923,0.5160929191155892,0.5747025121198766,382,1337,0
96,065,50,32696,0.9354355272816247,2379,1512,1044,468,1335,0.3667017913593256,0.6904761904761905,0.43883984867591425,0.5366229760986893,0.6355611601513241,468,1327,0
1329,065,52,32720,0.9525672371638142,2275,1409,970,439,1305,0.3574060427413412,0.6884315117104329,0.42637362637362636,0.5266015200868621,0.6193406593406593,439,1299,0
1973,065,53,32709,0.9624873887920756,2151,1187,897,290,1254,0.3674723473986071,0.7556866048862679,0.41701534170153415,0.5374475733972438,0.5518363551836355,289,1245,1
307,065,56,32698,0.9312496177136216,1871,801,625,176,1246,0.30532486565705913,0.7802746566791511,0.3340459647247461,0.46781437125748504,0.4281133083912346,176,1242,0
1657,065,51,32704,0.9463062622309197,2266,1479,1031,448,1235,0.3798820928518791,0.6970926301555105,0.4549867608120035,0.5506008010680908,0.6526919682259488,443,1224,5
1692,065,52,32720,0.9541259168704157,2276,1584,1049,535,1227,0.37317680540732834,0.6622474747474747,0.46089630931458697,0.5435233160621762,0.6959578207381371,520,1223,15
987,065,55,32695,0.9598409542743539,2079,1092,861,231,1218,0.37272727272727274,0.7884615384615384,0.41414141414141414,0.543046357615894,0.5252525252525253,226,1218,5
690,065,62,32627,0.9644466239617495,2131,1038,918,120,1213,0.40781874722345623,0.884393063583815,0.43078366963866727,0.5793625749447775,0.48709526044110746,118,1209,2
1634,065,55,32695,0.9573023398073099,2081,1108,885,223,1196,0.3841145833333333,0.7987364620938628,0.4252763094666026,0.555032925682032,0.5324363286881307,213,1191,10
1081,065,48,32709,0.9148858112446115,1920,1056,755,301,1165,0.33993696533093204,0.7149621212121212,0.3932291666666667,0.5073924731182796,0.55,301,1161,0
394,065,49,32710,0.9241516355854479,2049,1236,904,332,1145,0.37967240655186896,0.7313915857605178,0.44119082479258176,0.5503805175038051,0.6032210834553441,332,1135,0
1467,101,75,32754,0.7713561702387495,2766,1767,1632,135,1134,0.562564632885212,0.9235993208828522,0.5900216919739696,0.7200529450694904,0.6388286334056399,135,1134,0
1568,065,62,32626,0.9610433396677497,2127,1145,998,147,1129,0.4388742304309587,0.8716157205240175,0.4692054536906441,0.6100244498777506,0.538316878232252,130,1129,17
283,065,59,32675,0.9285998469778118,1606,731,486,245,1120,0.2625607779578606,0.66484268125855,0.3026151930261519,0.4159178433889602,0.4551681195516812,171,1120,74
891,065,47,32699,0.9148903636196826,1838,1047,739,308,1099,0.3443616029822926,0.7058261700095511,0.4020674646354733,0.5123050259965338,0.5696409140369967,308,1096,0
800,065,46,32702,0.9101889792673231,1699,880,619,261,1080,0.31581632653061226,0.7034090909090909,0.36433195997645673,0.48003101977510665,0.5179517363154797,260,1080,1
1237,065,62,32626,0.9615337460920738,2127,1224,1055,169,1072,0.4594947735191638,0.8619281045751634,0.49600376116596145,0.6296627872276932,0.5754583921015515,162,1072,7
1904,065,54,32699,0.9571852350224778,1946,1134,871,263,1075,0.3942960615663196,0.7680776014109347,0.447584789311408,0.5655844155844156,0.5827338129496403,263,1071,0
1099,065,46,32702,0.9148370130267262,1701,882,629,253,1072,0.3219037871033777,0.7131519274376418,0.369782480893592,0.4870305845915602,0.5185185185185185,253,1066,0
2104,065,56,32728,0.9262099731117086,1831,963,763,200,1068,0.37567700640078777,0.7923156801661475,0.4167121791370836,0.5461703650680029,0.5259421081376298,200,1063,0
35,065,46,32702,0.9115650418934622,1699,924,639,285,1060,0.3220766129032258,0.6915584415584416,0.3761035903472631,0.4872283644681662,0.5438493231312537,284,1055,1
1935,065,54,32699,0.9598764488210648,1946,1112,913,199,1033,0.4256410256410256,0.8210431654676259,0.46916752312435767,0.5971223021582733,0.5714285714285714,199,1025,0
344,065,45,32674,0.91412131970374,1608,851,573,278,1035,0.30381760339342523,0.6733254994124559,0.35634328358208955,0.4660431069540464,0.529228855721393,276,1017,2
523,065,54,32699,0.9599987767210006,1946,1169,925,244,1021,0.4223744292237443,0.7912745936698032,0.47533401849948614,0.593900481540931,0.6007194244604317,244,1012,0
1874,065,49,32710,0.9243350657291348,2051,1517,1039,478,1012,0.4108343218663503,0.6849044166117337,0.5065821550463189,0.5823991031390134,0.7396392003900536,478,1005,0
931,065,47,32699,0.9142787241200037,1838,1241,881,360,957,0.4008189262966333,0.7099113618049959,0.47932535364526657,0.5722637219876583,0.6751904243743199,360,949,0
251,001,25,32693,0.9497751812314563,1392,851,480,371,912,0.27226318774815655,0.564042303172738,0.3448275862068966,0.4279982166740972,0.6113505747126436,371,912,0
440,065,45,32692,0.8901260247155267,1454,822,557,265,897,0.3240255962769052,0.6776155717761557,0.38308115543328747,0.48945518453427067,0.5653370013755158,263,892,2
771,001,23,32717,0.8257480820368616,1227,1086,335,751,892,0.16936299292214357,0.30847145488029465,0.27302363488182557,0.28966709900562043,0.8850855745721271,743,892,8
2140,101,74,32753,0.7840808475559491,2257,1613,1374,239,883,0.5504807692307693,0.851828890266584,0.6087727071333628,0.710077519379845,0.7146654851572884,166,883,73
85,101,74,32752,0.7833720078163166,2257,1571,1385,186,872,0.5669259107654523,0.8816040738383195,0.6136464333185645,0.7236154649947754,0.6960567124501551,126,872,60
557,101,74,32756,0.7867566247405056,2257,1671,1419,252,838,0.5655639697090474,0.8491921005385996,0.6287106778910058,0.7225050916496945,0.740363314133806,169,838,83
1044,065,44,32696,0.919867873746024,1396,922,574,348,822,0.3291284403669725,0.6225596529284165,0.41117478510028654,0.49525452976704054,0.660458452722063,342,813,6
1453,102,11,32744,0.7988333740532617,1094,345,283,62,811,0.24480968858131488,0.8202898550724638,0.2586837294332724,0.3933287004864489,0.3153564899451554,62,811,0
1507,102,11,32744,0.8009100903982409,1166,456,373,83,793,0.2986389111289031,0.8179824561403509,0.31989708404802747,0.4599260172626387,0.3910806174957118,82,793,1
571,101,62,32741,0.7939586451238508,1790,1235,1003,232,787,0.4960435212660732,0.8121457489878543,0.5603351955307263,0.6631404958677686,0.6899441340782123,232,786,0
2054,101,63,32741,0.8192174948840902,1431,821,664,157,767,0.4181360201511335,0.8087697929354446,0.4640111809923131,0.5896980461811723,0.5737246680642907,157,767,0
205,101,64,32741,0.8012889038208973,2007,1466,1246,220,761,0.5594970812752582,0.849931787175989,0.6208271051320379,0.7175352720990498,0.7304434479322371,220,761,0
1726,101,73,32748,0.7885672407475266,2338,1735,1583,152,755,0.6357429718875502,0.9123919308357349,0.6770744225834047,0.7773140191505034,0.742087254063302,152,755,0
585,101,61,32749,0.9414333262084339,1734,1192,994,198,740,0.5144927536231884,0.8338926174496645,0.5732410611303345,0.6794258373205742,0.6874279123414071,188,740,10
1057,065,43,32704,0.9254525440313112,1484,1118,745,373,739,0.40118470651588584,0.6663685152057245,0.5020215633423181,0.5726364335126826,0.7533692722371967,370,738,3
