step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
1683,037,62,32747,0.9049378569029224,833,310,151,159,682,0.15221774193548387,0.4870967741935484,0.18127250900360145,0.2642169728783902,0.37214885954381755,159,682,0
2768,054,33,32712,0.0,1530,1077,886,191,644,0.5148169668797211,0.8226555246053854,0.5790849673202615,0.6797084771768316,0.703921568627451,185,631,6
1685,037,62,32748,0.8347074630511787,833,378,216,162,617,0.21708542713567838,0.5714285714285714,0.25930372148859543,0.35672997522708505,0.453781512605042,162,617,0
1681,037,62,32747,0.8642623751794057,833,451,229,222,604,0.21706161137440758,0.5077605321507761,0.27490996398559425,0.35669781931464173,0.5414165666266506,222,604,0
1695,037,63,32747,0.9137325556539531,615,113,11,102,604,0.015341701534170154,0.09734513274336283,0.01788617886178862,0.03021978021978022,0.183739837398374,102,604,0
1679,037,61,32740,0.9106597434331093,749,251,160,91,589,0.19047619047619047,0.6374501992031872,0.2136181575433912,0.32,0.33511348464619495,91,589,0
1687,037,62,32755,0.8559914516867654,805,480,254,226,551,0.2463627546071775,0.5291666666666667,0.315527950310559,0.3953307392996109,0.5962732919254659,226,551,0
1690,037,63,32749,0.8412775962624813,615,283,77,206,538,0.09378806333739342,0.27208480565371024,0.12520325203252033,0.1714922048997773,0.46016260162601624,206,538,0
1434,037,34,32767,0.8131351664784692,1746,1640,1209,431,537,0.555351401010565,0.7371951219512195,0.6924398625429553,0.7141169521559362,0.9392898052691867,429,537,2
2573,054,14,32762,0.0,3072,4011,2544,1467,528,0.5604758757435558,0.6342557965594615,0.828125,0.7183396865734858,1.3056640625,1397,528,70
1694,037,63,32757,0.8560612998748359,615,261,88,173,527,0.1116751269035533,0.3371647509578544,0.14308943089430895,0.2009132420091324,0.424390243902439,173,527,0
4319,116,79,32696,0.8234952287741619,1008,633,442,191,566,0.3686405337781485,0.69826224328594,0.4384920634920635,0.538695917123705,0.6279761904761905,191,525,0
2763,054,33,32712,0.0,1786,1584,1257,327,529,0.5948887837198297,0.7935606060606061,0.7038073908174692,0.7459940652818992,0.8868980963045913,312,519,15
4785,123,63,32727,0.8738656155467962,1295,1551,778,773,517,0.37620889748549324,0.501611863313991,0.6007722007722007,0.5467322557976106,1.1976833976833976,768,516,5
1322,037,20,32768,0.820587158203125,1980,1797,1467,330,513,0.6350649350649351,0.8163606010016694,0.740909090909091,0.7768069896743447,0.9075757575757576,330,513,0
1299,037,17,32768,0.830230712890625,2495,2448,1984,464,511,0.6704967894558973,0.8104575163398693,0.795190380761523,0.8027513655674692,0.9811623246492986,464,511,0
2577,054,14,32762,0.0,3121,3947,2611,1336,510,0.585820058335203,0.6615150747403091,0.8365908362704262,0.7388228636106395,1.2646587632169177,1270,510,66
4315,116,79,32696,0.8026669929043309,902,548,353,195,549,0.3217866909753874,0.6441605839416058,0.39135254988913526,0.4868965517241379,0.6075388026607539,195,509,0
1313,037,19,32768,0.842041015625,2390,2308,1886,422,504,0.670697012802276,0.817157712305026,0.7891213389121339,0.8028948488718604,0.9656903765690377,417,503,5
1366,037,26,32765,0.8487715550129712,1614,1417,1111,306,503,0.5786458333333333,0.7840508115737473,0.6883519206939281,0.7330913889805345,0.8779429987608426,305,503,1
1701,037,64,32757,0.8328906798546876,588,209,93,116,495,0.13210227272727273,0.4449760765550239,0.15816326530612246,0.23337515683814303,0.3554421768707483,116,495,0
1395,037,29,32767,0.7859431745353557,1654,1488,1162,326,492,0.5868686868686869,0.7809139784946236,0.7025392986698912,0.7396562698917887,0.8996372430471584,326,492,0
1332,037,21,32768,0.82855224609375,1860,1816,1375,441,485,0.5975662755323772,0.7571585903083701,0.739247311827957,0.7480957562568009,0.9763440860215054,441,483,0
1306,037,18,32766,0.8282060672648477,2458,2404,1975,429,483,0.6841011430550745,0.8215474209650583,0.8034987794955248,0.8124228712464007,0.9780309194467046,429,479,0
1346,037,23,32766,0.802478178599768,1806,1701,1329,372,477,0.6101928374655647,0.781305114638448,0.7358803986710963,0.757912745936698,0.9418604651162791,372,477,0
1421,037,32,32767,0.7729422894985809,1660,1534,1183,351,477,0.5882645450024864,0.7711864406779662,0.7126506024096385,0.7407639323731997,0.9240963855421687,351,477,0
1391,037,29,32767,0.8310495315408796,1661,1537,1189,348,472,0.5918367346938775,0.7735849056603774,0.715833835039133,0.7435897435897436,0.9253461770018061,348,472,0
1401,037,30,32766,0.8121833608008301,1742,1751,1270,481,472,0.5713000449842555,0.7252998286693318,0.7290470723306545,0.7271686229602061,1.005166475315729,481,471,0
4784,123,63,32716,0.8448465582589558,1164,1335,699,636,465,0.3883333333333333,0.5235955056179775,0.6005154639175257,0.5594237695078031,1.1469072164948453,626,465,10
1179,037,2,32768,0.82318115234375,2842,2977,2379,598,463,0.6915697674418605,0.7991266375545851,0.8370865587614356,0.8176662656813886,1.0475017593244194,598,463,0
1237,037,9,32765,0.8287196703799786,2651,2715,2189,526,462,0.6890147938306579,0.8062615101289135,0.8257261410788381,0.8158777487886694,1.024141833270464,526,462,0
2671,054,23,32738,0.9023764432769259,3739,4014,3277,737,462,0.7321268990169795,0.8163926258096662,0.8764375501470981,0.8453501870243777,1.073549077293394,714,462,23
1485,037,40,32762,0.8277577681460229,1803,1646,1348,298,455,0.6415992384578773,0.818955042527339,0.747642817526345,0.7816758480719049,0.9129229062673322,298,455,0
