step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
2476,054,3,32768,0.0,1213,2864,1147,1717,66,0.3914675767918089,0.40048882681564246,0.9455894476504534,0.5626686288937944,2.361088211046991,1714,66,3
2608,054,17,32758,0.0,3379,4644,3076,1568,303,0.6217909844350111,0.6623600344530577,0.9103284995560816,0.7667954630437492,1.3743711157147085,1529,303,39
2466,054,1,32768,0.0,1173,2579,1101,1478,72,0.4153149754809506,0.42690965490500193,0.9386189258312021,0.5868869936034116,2.1986359761295824,1478,72,0
2470,054,2,32766,0.0,1297,2700,1223,1477,74,0.44087959625090123,0.45296296296296296,0.9429452582883577,0.6119589692269202,2.081727062451812,1477,74,0
2603,054,17,32767,0.0,3014,4259,2760,1499,254,0.6115665854198981,0.6480394458793144,0.9157266091572661,0.7589715385673037,1.4130723291307232,1469,254,30
2517,054,8,32768,0.0,1303,2720,1274,1446,29,0.4634412513641324,0.46838235294117647,0.977743668457406,0.6333581904051703,2.0874904067536453,1444,28,2
2454,054,0,32768,0.0,1221,2565,1141,1424,80,0.43137996219281666,0.44483430799220275,0.9344799344799345,0.6027469624933968,2.1007371007371005,1423,80,1
2573,054,14,32762,0.0,3072,4011,2544,1467,528,0.5604758757435558,0.6342557965594615,0.828125,0.7183396865734858,1.3056640625,1397,528,70
2481,054,3,32761,0.0,1171,2491,1103,1388,68,0.4310277452129738,0.4427940586109996,0.941929974380871,0.602403058438012,2.1272416737830913,1387,68,1
2460,054,1,32765,0.0,1357,2578,1291,1287,66,0.4882753403933434,0.5007757951900699,0.9513633014001474,0.6561626429479034,1.8997789240972733,1285,66,2
2577,054,14,32762,0.0,3121,3947,2611,1336,510,0.585820058335203,0.6615150747403091,0.8365908362704262,0.7388228636106395,1.2646587632169177,1270,510,66
2480,054,3,32768,0.0,1665,2788,1529,1259,136,0.5229138166894665,0.5484218077474893,0.9183183183183183,0.6867280485066247,1.6744744744744744,1259,136,0
2520,054,8,32762,0.0,1423,2596,1320,1276,103,0.48907002593553167,0.5084745762711864,0.9276177090653549,0.656879820850958,1.8243148278285313,1249,103,27
4829,123,71,32626,0.9065162753632072,1773,2737,1499,1238,274,0.4978412487545666,0.5476799415418341,0.8454596728708403,0.6647450110864745,1.5437112239142696,1238,267,0
2532,054,9,32765,0.0,2350,3441,2206,1235,144,0.6153417015341701,0.6410927056088347,0.9387234042553192,0.7618718701433258,1.4642553191489363,1233,144,2
2518,054,8,32767,0.0,2338,3376,2151,1225,187,0.6037047431939377,0.6371445497630331,0.9200171086398631,0.7528876443822191,1.4439692044482464,1224,187,1
