step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
2247,065,60,32632,0.9437055650894827,2552,739,586,153,1966,0.2166358595194085,0.7929634641407307,0.22962382445141066,0.3561227590398055,0.289576802507837,140,1966,13
2258,065,61,32652,0.9554391767732451,2724,921,796,125,1928,0.2793962793962794,0.8642779587404995,0.2922173274596182,0.4367626886145405,0.3381057268722467,123,1922,2
2251,065,60,32711,0.9232062608908318,2367,745,578,167,1789,0.2280978689818469,0.7758389261744967,0.24419095901985635,0.37146529562982006,0.31474440219687366,148,1789,19
2240,065,59,32646,0.9349384304355817,2308,692,557,135,1751,0.22799836266884976,0.8049132947976878,0.24133448873483535,0.37133333333333335,0.29982668977469673,133,1751,2
2237,065,58,32636,0.9259100379948523,2284,787,637,150,1647,0.26170912078882497,0.8094027954256671,0.2788966725043783,0.4148485835232823,0.3445709281961471,146,1647,4
2176,065,50,32696,0.938952777098116,2375,961,732,229,1643,0.28110599078341014,0.7617065556711758,0.3082105263157895,0.43884892086330934,0.4046315789473684,229,1642,0
2189,065,52,32720,0.956601466992665,2277,899,643,256,1634,0.2538491906829846,0.7152391546162402,0.282389108476065,0.404911838790932,0.39481774264382963,250,1634,6
2233,065,58,32637,0.9285167141587769,2244,823,633,190,1611,0.2600657354149548,0.7691373025516404,0.2820855614973262,0.4127812194326704,0.36675579322638147,184,1611,6
2226,065,57,32654,0.9316775892693085,2203,725,610,115,1593,0.2631578947368421,0.8413793103448276,0.27689514298683615,0.4166666666666667,0.32909668633681344,114,1593,1
2232,065,57,32733,0.9155286713713989,2076,693,589,104,1487,0.2701834862385321,0.84992784992785,0.2837186897880539,0.42542434091729864,0.3338150289017341,104,1487,0
2194,065,52,32720,0.9512530562347188,2272,1079,793,286,1479,0.31000781860828774,0.7349397590361446,0.34903169014084506,0.4732915547597732,0.47491197183098594,284,1479,2
2219,065,56,32661,0.9437249318759376,2107,770,632,138,1475,0.2815144766146993,0.8207792207792208,0.299952539155197,0.4393465415363226,0.3654485049833887,130,1475,8
2182,065,50,32696,0.9391974553462197,2381,1311,934,377,1447,0.3386511965192168,0.7124332570556827,0.39227215455690884,0.5059588299024919,0.5506089878202436,375,1443,2
2183,065,51,32704,0.9459393346379648,2265,1201,875,326,1390,0.33770744886144344,0.7285595337218984,0.38631346578366443,0.5049047893825735,0.530242825607064,322,1389,4
2213,065,55,32695,0.9599021257072947,2079,841,696,145,1383,0.3129496402877698,0.8275862068965517,0.3347763347763348,0.4767123287671233,0.4045214045214045,141,1382,4
2245,065,59,32657,0.9427075359034817,1762,481,394,87,1368,0.2130881557598702,0.8191268191268192,0.22360953461975028,0.35131520285332146,0.27298524404086266,87,1368,0
2197,065,53,32708,0.9601015042191513,2150,957,784,173,1366,0.3374946190271201,0.819226750261233,0.36465116279069765,0.5046668812359189,0.4451162790697674,170,1365,3
3483,101,75,32668,0.9162483163952492,2911,1682,1559,123,1352,0.513843111404087,0.9268727705112961,0.53555479216764,0.6788591334639669,0.5778083132944005,122,1349,1
2261,065,61,32673,0.943225293055428,2115,905,809,96,1306,0.36589778380823157,0.8939226519337017,0.38250591016548463,0.5357615894039736,0.42789598108747046,93,1306,3
2170,065,49,32710,0.9240904922042189,2051,1005,746,259,1305,0.3229437229437229,0.7422885572139304,0.363725012189176,0.4882198952879581,0.4900048756704047,259,1302,0
2167,065,48,32709,0.9129291632272464,1919,852,623,229,1296,0.29003724394785846,0.7312206572769953,0.32464825429911415,0.4496571634788885,0.4439812402292861,229,1293,0
2230,065,57,32667,0.925582392016408,1689,512,409,103,1280,0.22823660714285715,0.798828125,0.24215512137359385,0.3716492503407542,0.30313795145056244,103,1280,0
2217,065,55,32696,0.9436016638120871,1875,773,599,174,1276,0.29233772571986333,0.7749029754204398,0.3194666666666667,0.452416918429003,0.41226666666666667,171,1269,3
2188,065,51,32719,0.9377120327638375,1995,985,738,247,1257,0.32917038358608386,0.749238578680203,0.3699248120300752,0.49530201342281877,0.49373433583959897,244,1256,3
3479,101,75,32752,0.7738153395212506,2809,1659,1554,105,1255,0.5332875772134523,0.9367088607594937,0.5532217871128515,0.6956132497761862,0.5906016375934496,105,1255,0
2255,065,61,32717,0.9410092612403338,2043,937,817,120,1226,0.3777161349976884,0.871931696905016,0.3999021047479197,0.5483221476510067,0.4586392559960842,119,1226,1
2203,065,53,32725,0.9346676852559206,1793,740,571,169,1222,0.2910295616717635,0.7716216216216216,0.3184606804238706,0.45084879589419663,0.41271611823759063,160,1221,9
2157,065,47,32702,0.91309400036695,1838,872,623,249,1215,0.2985146142788692,0.7144495412844036,0.33895538628944505,0.45977859778597785,0.47442872687704024,248,1215,1
2262,065,62,32626,0.960614234046466,2127,1036,915,121,1212,0.4070284697508897,0.8832046332046332,0.4301833568406206,0.5785646538096744,0.48707099200752235,113,1212,8
3476,101,74,32680,0.9311505507955936,2270,1176,1077,99,1193,0.4546222034613761,0.9158163265306123,0.47444933920704846,0.6250725478816018,0.5180616740088105,83,1193,16
2210,065,54,32724,0.9358574746363525,1925,873,739,134,1186,0.3589120932491501,0.8465063001145475,0.3838961038961039,0.5282344531808435,0.4535064935064935,133,1184,1
2164,065,48,32720,0.9257640586797066,1652,668,486,182,1166,0.2649945474372955,0.7275449101796407,0.29418886198547217,0.4189655172413793,0.4043583535108959,180,1165,2
