step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
202,001,24,32703,0.7838730391707183,1324,1180,372,808,952,0.17448405253283303,0.3152542372881356,0.2809667673716012,0.2971246006389776,0.8912386706948641,808,952,0
206,001,25,32693,0.8575841923347506,1612,1170,462,708,1150,0.19913793103448277,0.39487179487179486,0.2866004962779156,0.3321351545650611,0.7258064516129032,708,1150,0
3245,101,43,32742,0.9092297355079103,820,1063,382,681,438,0.25449700199866754,0.35936030103480715,0.4658536585365854,0.40573552841210836,1.2963414634146342,681,438,0
3237,101,42,32745,0.9125668040922278,838,1170,491,679,347,0.3236651285431773,0.41965811965811967,0.5859188544152745,0.48904382470119523,1.39618138424821,679,346,0
3255,101,45,32733,0.9082577215653928,773,1071,391,680,382,0.2690984170681349,0.36507936507936506,0.5058214747736093,0.4240780911062907,1.3855109961190168,678,382,2
196,001,24,32703,0.9038620310063297,1372,1038,363,675,1009,0.17733268197361993,0.34971098265895956,0.26457725947521865,0.3012448132780083,0.7565597667638484,675,1009,0
3242,101,43,32747,0.8535438360765871,656,1091,415,676,241,0.31156156156156156,0.38038496791934007,0.6326219512195121,0.47510017172295366,1.663109756097561,675,241,1
3253,101,45,32738,0.8397886248396359,628,1025,381,644,247,0.29952830188679247,0.37170731707317073,0.606687898089172,0.46098003629764067,1.6321656050955413,644,247,0
189,001,23,32717,0.8166396674511722,1227,956,313,643,914,0.16737967914438504,0.3274058577405858,0.25509372453137735,0.28676133760879524,0.7791361043194784,632,914,11
3234,101,42,32753,0.85763136201264,652,1059,440,619,212,0.34618410700236035,0.4154863078375826,0.6748466257668712,0.5143191116306254,1.6242331288343559,618,212,1
174,001,21,32720,0.8103300733496333,933,820,211,609,722,0.13683527885862518,0.2573170731707317,0.22615219721329047,0.24073017683970335,0.8788853161843515,609,722,0
