step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
1792,065,60,32632,0.9478426084824711,2550,748,584,164,1966,0.21518054532056005,0.7807486631016043,0.22901960784313727,0.3541540327471195,0.29333333333333333,147,1966,17
63,065,61,32652,0.9564804606149699,2728,956,808,148,1920,0.2809457579972184,0.8451882845188284,0.2961876832844575,0.4386536373507057,0.35043988269794724,137,1920,11
1194,065,60,32632,0.9455136062760481,2549,895,706,189,1843,0.25785244704163623,0.788826815642458,0.27697136131816397,0.4099883855981417,0.3511180855237348,156,1843,33
906,065,60,32701,0.9305831625944161,2390,761,584,177,1806,0.22750292169848071,0.7674113009198423,0.24435146443514644,0.3706759758806728,0.3184100418410042,153,1806,24
412,065,59,32646,0.9349384304355817,2307,649,542,107,1765,0.22452361226180614,0.8351309707241911,0.23493714781100997,0.36671177266576455,0.2813177286519289,104,1765,3
1698,065,58,32636,0.9251746537565878,2287,876,708,168,1579,0.2883910386965377,0.8082191780821918,0.3095758635767381,0.4476762567183054,0.3830345430695234,167,1578,1
660,065,52,32720,0.9557762836185819,2274,902,701,201,1573,0.2832323232323232,0.7771618625277162,0.30826737027264733,0.44143576826196473,0.3966578715919085,201,1573,0
1100,065,57,32654,0.9318000857475348,2201,767,631,136,1570,0.27000427899015833,0.8226857887874837,0.2866878691503862,0.4252021563342318,0.34847796456156294,132,1569,4
2073,065,58,32636,0.9252052947665155,2287,900,721,179,1566,0.2923763179237632,0.8011111111111111,0.31526016615653696,0.4524631314716034,0.3935286401399213,177,1566,2
713,065,57,32654,0.9308507380412813,2203,775,645,130,1558,0.27646806686669523,0.832258064516129,0.29278256922378576,0.4331766286098052,0.35179300953245574,129,1558,1
448,065,57,32709,0.9344828640435354,1981,604,475,129,1506,0.22511848341232227,0.7864238410596026,0.2397778899545684,0.36750483558994196,0.30489651691065117,129,1506,0
765,065,58,32667,0.9270517647779104,1955,573,448,125,1507,0.2153846153846154,0.7818499127399651,0.22915601023017904,0.35443037974683544,0.29309462915601026,123,1497,2
1035,065,56,32661,0.9459600134717246,2103,772,637,135,1466,0.2846291331546023,0.8251295336787565,0.30290061816452685,0.4431304347826087,0.367094626723728,135,1464,0
560,065,51,32704,0.9442575831702544,2262,1072,808,264,1454,0.31987331749802056,0.753731343283582,0.3572060123784262,0.48470305938812236,0.4739168877099912,249,1447,15
1391,065,56,32679,0.9515591052357784,2059,783,630,153,1429,0.2848101265822785,0.8045977011494253,0.305973773676542,0.4433497536945813,0.38028169014084506,152,1429,1
843,065,55,32695,0.9540296681449763,2082,805,669,136,1413,0.30162308385933273,0.831055900621118,0.32132564841498557,0.4634568756494631,0.3866474543707973,127,1410,9
483,065,51,32704,0.9495168786692759,2265,1161,861,300,1404,0.33567251461988307,0.7416020671834626,0.3801324503311258,0.5026269702276708,0.5125827814569537,283,1403,17
922,065,53,32708,0.9604989604989606,2151,953,762,191,1389,0.32536293766011953,0.7995802728226653,0.3542538354253835,0.49097938144329895,0.44304974430497446,189,1387,2
1400,065,50,32696,0.9353437729385857,2374,1347,990,357,1384,0.3625045770779934,0.734966592427617,0.41701769165964614,0.5321150228433217,0.567396798652064,357,1382,0
599,065,55,32704,0.9595156555772995,2050,854,701,153,1349,0.31820245120290513,0.8208430913348946,0.34195121951219515,0.48278236914600553,0.4165853658536585,152,1349,1
418,065,49,32710,0.9239987771323754,2049,949,705,244,1344,0.3074574792847798,0.7428872497365648,0.3440702781844802,0.4703135423615744,0.46315275744265494,244,1343,0
603,065,53,32708,0.9570135746606335,2148,995,808,187,1340,0.3460385438972163,0.8120603015075377,0.3761638733705773,0.5141584473433026,0.46322160148975794,175,1339,12
635,065,48,32709,0.9191659787825981,1927,875,647,228,1280,0.3002320185614849,0.7394285714285714,0.33575505967825636,0.46181299072091364,0.45407368967306694,228,1279,0
828,065,49,32710,0.9218893304799756,2051,1067,792,275,1259,0.3404987102321582,0.7422680412371134,0.38615309605070697,0.5080179602309173,0.5202340321794247,275,1256,0
2037,065,59,32647,0.9425062027138787,1666,571,412,159,1254,0.22575342465753426,0.7215411558669002,0.24729891956782712,0.3683504693786321,0.3427370948379352,158,1254,1
1644,065,47,32699,0.913575338695373,1838,845,615,230,1223,0.2973887814313346,0.727810650887574,0.33460282916213274,0.4584420424897503,0.45973884657236125,229,1223,1
1885,065,47,32701,0.9112565364973548,1838,880,624,256,1214,0.2979942693409742,0.7090909090909091,0.3394994559303591,0.45916114790286977,0.47878128400435255,249,1213,7
1142,065,54,32699,0.9601211046209365,1946,903,739,164,1207,0.35023696682464456,0.8183831672203765,0.37975334018499485,0.5187785187785188,0.46402877697841727,151,1206,13
1348,065,47,32702,0.9127882086722524,1835,844,635,209,1200,0.31066536203522505,0.7523696682464455,0.3460490463215259,0.4740574841358716,0.4599455040871935,207,1200,2
2119,001,25,32694,0.9246039028567933,1615,1124,424,700,1191,0.18315334773218142,0.37722419928825623,0.2625386996904025,0.30960204454180357,0.6959752321981424,700,1191,0
1619,065,56,32710,0.9151024151635585,1499,436,306,130,1193,0.1878453038674033,0.7018348623853211,0.20413609072715144,0.31627906976744186,0.29086057371581053,123,1187,7
177,065,54,32723,0.9345108944778902,1650,581,468,113,1182,0.26545660805445265,0.8055077452667814,0.28363636363636363,0.4195428059166293,0.3521212121212121,113,1179,0
421,065,46,32702,0.9143171671457403,1699,794,594,200,1105,0.3127962085308057,0.7481108312342569,0.3496174220129488,0.47653429602888087,0.46733372572101234,199,1105,1
643,101,74,32750,0.7811908396946565,2452,1495,1356,139,1096,0.5233500578927055,0.9070234113712374,0.5530179445350734,0.6871041297187738,0.6097063621533442,121,1096,18
400,065,46,32702,0.913980796281573,1699,794,606,188,1093,0.32114467408585057,0.7632241813602015,0.3566804002354326,0.4861612515042118,0.46733372572101234,188,1092,0
688,065,48,32730,0.8937366330583563,1332,437,296,141,1036,0.20095044127630685,0.6773455377574371,0.2222222222222222,0.33465234595816845,0.3280780780780781,141,1035,0
148,065,45,32674,0.9147334271898145,1608,791,576,215,1032,0.31596269884805267,0.7281921618204804,0.3582089552238806,0.48020008336807,0.49191542288557216,213,1023,2
744,065,46,32702,0.9133386337227081,1699,893,676,217,1023,0.35281837160751567,0.7569988801791714,0.39788110653325487,0.5216049382716049,0.5256032960565038,217,1018,0
1972,001,24,32703,0.834755221233526,1362,1089,348,741,1014,0.16547788873038516,0.31955922865013775,0.2555066079295154,0.2839657282741738,0.7995594713656388,741,1014,0
93,065,45,32674,0.9132337638489318,1608,812,607,205,1001,0.3348041919470491,0.7475369458128078,0.3774875621890547,0.5016528925619834,0.5049751243781094,203,993,2
977,001,24,32703,0.7926795706815889,1330,1100,338,762,992,0.1615678776290631,0.30727272727272725,0.25413533834586466,0.2781893004115226,0.8270676691729323,762,992,0
181,065,45,32674,0.913111342351717,1608,838,615,223,993,0.3358820316766794,0.733890214797136,0.3824626865671642,0.5028618152085037,0.5211442786069652,222,987,1
1404,001,24,32703,0.8060728373543712,1339,1069,370,699,969,0.1815505397448479,0.3461178671655753,0.27632561613144135,0.3073089700996678,0.7983569828230023,699,969,0
667,065,50,32709,0.9503194839340854,1406,568,439,129,967,0.28599348534201957,0.772887323943662,0.31223328591749644,0.4447821681864235,0.4039829302987198,129,967,0
573,102,11,32706,0.84308689537088,1316,485,426,59,890,0.3098181818181818,0.8783505154639175,0.32370820668693007,0.47307051637978903,0.36854103343465044,58,888,1
1274,102,11,32722,0.8068272110506692,1197,445,369,76,828,0.2898664571877455,0.8292134831460675,0.3082706766917293,0.44945188794153473,0.3717627401837928,76,828,0
1156,065,44,32724,0.9251619606405085,1396,900,573,327,823,0.3325594892629135,0.6366666666666667,0.41045845272206305,0.4991289198606272,0.6446991404011462,324,823,3
951,001,22,32699,0.9176121593932536,1094,725,272,453,822,0.17582417582417584,0.37517241379310345,0.24862888482632542,0.29906542056074764,0.6627056672760512,453,822,0
1650,065,35,32732,0.8758401564218502,1539,984,729,255,810,0.40635451505016723,0.7408536585365854,0.47368421052631576,0.5778834720570749,0.6393762183235867,215,809,40
1204,101,63,32741,0.9489019883326716,1425,757,599,158,826,0.37839545167403665,0.7912813738441216,0.4203508771929825,0.5490375802016498,0.5312280701754386,126,795,32
