step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
1683,037,62,32747,0.9049378569029224,833,138,56,82,777,0.06120218579234973,0.4057971014492754,0.06722689075630252,0.11534500514933059,0.16566626650660263,82,777,0
2581,054,15,32763,0.9171321307572566,3105,2967,2330,637,775,0.6226616782469268,0.7853050219076508,0.750402576489533,0.7674571805006588,0.9555555555555556,606,775,31
1687,037,62,32755,0.8559914516867654,805,154,54,100,751,0.05966850828729282,0.35064935064935066,0.0670807453416149,0.11261730969760167,0.19130434782608696,100,751,0
1401,037,30,32766,0.8121833608008301,1742,1288,1003,285,739,0.49481993093241244,0.7787267080745341,0.5757749712973593,0.662046204620462,0.7393800229621125,285,739,0
1685,037,62,32748,0.8347074630511787,833,184,95,89,738,0.10303687635574837,0.5163043478260869,0.11404561824729892,0.18682399213372664,0.22088835534213686,89,738,0
2590,054,15,32763,0.9166742972255288,3140,3070,2419,651,721,0.6380902136639409,0.7879478827361563,0.7703821656050955,0.7790660225442834,0.9777070063694268,627,721,24
1676,037,61,32740,0.9106597434331093,749,77,35,42,714,0.04424778761061947,0.45454545454545453,0.04672897196261682,0.0847457627118644,0.102803738317757,42,714,0
1299,037,17,32768,0.830230712890625,2495,2122,1784,338,711,0.6297211436639605,0.8407163053722903,0.7150300601202405,0.7727961880008664,0.850501002004008,338,710,0
2614,054,18,32767,0.9094821008941923,3501,3590,2799,791,702,0.652143522833178,0.7796657381615599,0.7994858611825193,0.789451417289522,1.0254213081976578,650,702,141
2640,054,20,32751,0.9491923910720284,3433,3284,2735,549,698,0.6868407835258664,0.8328258221680876,0.7966792892513836,0.8143516450796486,0.956597727934751,480,698,69
1408,037,31,32765,0.7870288417518694,1692,1327,1017,310,675,0.5079920079920079,0.7663903541823662,0.601063829787234,0.6737330241801921,0.7842789598108747,310,675,0
2642,054,20,32753,0.9093823466552682,3696,3678,3027,651,669,0.6963423050379572,0.8230016313213703,0.8189935064935064,0.8209926769731489,0.9951298701298701,614,669,37
1391,037,29,32767,0.8310495315408796,1661,1219,991,228,670,0.5246161990471149,0.8129614438063987,0.596628537025888,0.6881944444444444,0.7338952438290187,228,668,0
1376,037,27,32766,0.7941463712384789,1625,1184,974,210,651,0.5307901907356948,0.8226351351351351,0.5993846153846154,0.6934852260590958,0.7286153846153847,210,651,0
1438,037,34,32762,0.7548684451498687,1755,1397,1107,290,648,0.541320293398533,0.7924123120973514,0.6307692307692307,0.7024111675126904,0.796011396011396,290,648,0
2655,054,21,32750,0.9160610687022901,3794,3798,3149,649,645,0.7087553454872834,0.8291205897840969,0.8299947285187138,0.8295574288724974,1.0010542962572482,606,645,43
2580,054,15,32764,0.9820534733243804,2377,2117,1735,382,642,0.6288510329829649,0.819555975436939,0.729911653344552,0.7721406319537161,0.8906184265881363,366,642,16
1679,037,61,32740,0.9106597434331093,749,211,110,101,639,0.12941176470588237,0.5213270142180095,0.14686248331108145,0.22916666666666666,0.2817089452603471,101,639,0
1670,037,60,32742,0.907397226803494,680,81,42,39,638,0.0584144645340751,0.5185185185185185,0.061764705882352944,0.11038107752956636,0.11911764705882352,39,638,0
2562,054,13,32766,0.9307513886345602,3068,3098,2433,665,635,0.651754620948299,0.7853453841187863,0.7930247718383312,0.7891663963671748,1.0097783572359844,654,635,11
1492,037,40,32765,0.7490920189226309,1803,1409,1173,236,630,0.575282000980873,0.8325053229240597,0.6505823627287853,0.7303860523038606,0.7814753189129229,236,630,0
1427,037,33,32765,0.7605981992980314,1640,1313,1012,301,628,0.521380731581659,0.7707539984767707,0.6170731707317073,0.685404673213681,0.800609756097561,301,628,0
