step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
2608,054,17,32758,0.0,3379,4681,2924,1757,455,0.5693146417445483,0.6246528519547105,0.8653447765611127,0.7255583126550869,1.385321100917431,1716,450,41
2603,054,17,32767,0.0,3014,4056,2593,1463,421,0.5791824882733974,0.6392998027613412,0.8603185136031851,0.7335219236209335,1.3457199734571996,1461,386,2
2738,054,30,32680,0.0,1744,2874,1412,1462,332,0.44042420461634435,0.4913013221990257,0.8096330275229358,0.6115201385881334,1.6479357798165137,1429,308,33
2710,054,27,32712,0.0,2427,3629,2269,1360,158,0.5991550039609189,0.6252411132543401,0.9348990523279769,0.7493394980184941,1.4952616398846312,1352,155,8
2718,054,28,32688,0.0,2274,3366,1996,1370,278,0.5477497255762898,0.5929887106357694,0.8777484608619174,0.7078014184397163,1.4802110817941954,1342,277,28
2689,054,25,32721,0.0,3199,4349,3003,1346,196,0.6607260726072607,0.6905035640377098,0.9387308533916849,0.7957074721780604,1.3594873397936855,1337,196,9
2717,054,28,32719,0.0,1994,3146,1824,1322,170,0.5500603136308806,0.5797838525111252,0.9147442326980942,0.709727626459144,1.5777331995987964,1292,150,30
2698,054,26,32720,0.0,2798,3866,2592,1274,206,0.6365422396856582,0.6704604242110709,0.9263759828448892,0.7779111644657863,1.3817012151536812,1270,193,4
2518,054,8,32767,0.0,2338,3388,2125,1263,213,0.5901138572618717,0.6272136953955135,0.9088964927288281,0.7422284317149843,1.4491017964071857,1263,213,0
2573,054,14,32762,0.0,3072,3850,2598,1252,474,0.6008325624421832,0.6748051948051949,0.845703125,0.7506501011268419,1.2532552083333333,1241,474,11
2696,054,25,32721,0.0,3260,4240,2997,1243,263,0.6655562958027982,0.7068396226415095,0.9193251533742332,0.7992,1.3006134969325154,1232,263,11
2532,054,9,32765,0.0,2350,3390,2161,1229,189,0.6037999441184688,0.6374631268436578,0.9195744680851063,0.7529616724738676,1.4425531914893617,1227,189,2
2724,054,28,32688,0.0,2201,3260,2026,1234,175,0.5898107714701601,0.6214723926380368,0.9204906860517946,0.7419886467679913,1.4811449341208542,1219,174,15
2728,054,29,32679,0.0,2097,3128,1910,1218,187,0.5761689291101055,0.610613810741688,0.910824988078207,0.7311004784688995,1.491654744873629,1196,186,22
2526,054,9,32765,0.0,2359,3366,2172,1194,187,0.611314382212215,0.6452762923351159,0.920729122509538,0.7587772925764192,1.426875794828317,1194,184,0
2658,054,22,32748,0.0,3525,4301,3129,1172,396,0.6661698956780924,0.7275052313415484,0.8876595744680851,0.7996422182468694,1.2201418439716312,1167,389,5
2577,054,14,32762,0.0,3121,3804,2582,1222,539,0.5945199171079899,0.6787592008412198,0.8272989426465877,0.7457039711191336,1.218840115347645,1155,538,67
2707,054,27,32734,0.0,1908,2947,1793,1154,115,0.585564990202482,0.6084153376314897,0.939727463312369,0.7386199794026777,1.5445492662473794,1152,97,2
2530,054,9,32766,0.0,1906,2831,1703,1128,203,0.561305207646671,0.6015542211232779,0.8934942287513117,0.7190204770952079,1.4853095487932844,1128,203,0
4829,123,71,32626,0.9065162753632072,1773,2548,1421,1127,352,0.49,0.5576923076923077,0.8014664410603497,0.6577181208053692,1.437112239142696,1127,352,0
2701,054,26,32718,0.0,2920,3744,2600,1144,320,0.639763779527559,0.6944444444444444,0.8904109589041096,0.78031212484994,1.2821917808219179,1123,319,21
2733,054,29,32679,0.0,2014,2979,1838,1141,176,0.58256735340729,0.616985565626049,0.9126117179741807,0.7362307230122171,1.4791459781529295,1122,175,19
2517,054,8,32768,0.0,1303,2365,1264,1101,39,0.5257903494176372,0.53446088794926,0.9700690713737529,0.6892039258451472,1.81504221028396,1101,38,0
4826,123,70,32678,0.8976681559458963,1618,2327,1250,1077,368,0.46382189239332094,0.5371723248818221,0.7725587144622992,0.6337135614702155,1.438195302843016,1077,367,0
2687,054,25,32722,0.0,2624,3484,2404,1080,220,0.6490280777537797,0.6900114810562572,0.9161585365853658,0.7871643745907008,1.3277439024390243,1064,220,16
4601,123,38,32747,0.8941277063547806,935,1938,899,1039,36,0.4554204660587639,0.46388028895768835,0.9614973262032086,0.6258266620257571,2.0727272727272728,1037,36,2
4608,123,39,32746,0.8922005741159226,1054,2028,996,1032,58,0.47746883988494726,0.4911242603550296,0.9449715370018975,0.6463335496430889,1.9240986717267552,1031,57,1
2520,054,8,32762,0.0,1423,2309,1285,1024,138,0.5251328156926849,0.5565179731485491,0.9030217849613492,0.6886387995712755,1.6226282501756852,1024,138,0
4837,123,72,32656,0.9011513963743263,1664,2355,1337,1018,327,0.49850857568978374,0.567728237791932,0.8034855769230769,0.6653396367255536,1.4152644230769231,1016,327,2
2523,054,8,32762,0.0,1461,2287,1272,1015,189,0.5137318255250404,0.5561871447310888,0.8706365503080082,0.6787620064034151,1.565366187542779,1015,172,0
